4,3439,1.2201683962369763,0.2306643307012857
0,3440,0.5566261072664602,0.3925855994164403
1,3440,1.78163067801433,0.27729584441875815
2,3440,0.4189806760027567,0.2898000517553141
3,3440,1.6184970703031967,0.3053276847396656
4,3440,1.4106119993258308,0.3092775952183149
0,3441,0.5130750078043731,0.5398333127885244
1,3441,2.0339764886380998,0.44495304253655127
2,3441,0.4185684510044303,0.48302476542820183
3,3441,1.6154373000485207,0.512167366208061
4,3441,1.4881259107294147,0.4397383744217451
0,3442,0.8277878926932265,0.661726107397229
1,3442,1.4288337357343934,0.5278466109586124
2,3442,0.7383011031545227,0.572105876120919
3,3442,1.6402440938752292,0.6063670123418838
4,3442,1.5561358650601116,0.532737340601803
0,3443,0.859588244093694,0.5091923339410904
1,3443,1.761242997354533,0.4419739769384694
2,3443,0.5466727164634909,0.4881790744407406
3,3443,1.5401037506653963,0.5151197146047153
4,3443,1.6819743295477956,0.422960573267952
0,3444,2.2658739596892437,0.5795929090424347
1,3444,1.2277576373974293,0.5262150067427435
2,3444,0.5096467743411077,0.5773749560752612
3,3444,1.3844869069940096,0.6114660939257994
4,3444,1.5486520559540498,0.46805186105731544
0,3445,1.00423011789015,0.8775494042982634
1,3445,1.217172239172524,0.7676438511028177
2,3445,0.44598808716071864,0.8117740879401438
3,3445,1.422470646883525,0.8546978231753997
4,3445,1.215468667479034,0.681915211429208
0,3446,0.5973247073335264,-0.07251388106991041
1,3446,1.1707881975800394,-0.06647238076342105
2,3446,0.5630876643145494,-0.046561488686279406
3,3446,1.200877171589238,-0.041798258191534265
4,3446,1.260392473450171,0.010357805887475258
0,3447,0.6149512263351022,0.040301562311935824
1,3447,1.1326154765555607,0.057717435061075684
2,3447,0.382021148819945,0.06863705190232983
3,3447,1.2309555213595198,0.07570807488570969
4,3447,1.3698630787307335,0.031658503980199204
0,3448,1.8957749932833414,-0.0009749082267982434
1,3448,1.435823832539817,0.00455157505648468
2,3448,0.5420888200361382,0.005601606833759043
3,3448,1.4139293624197724,0.006023097348700157
4,3448,1.6192286127523414,0.0027021662617154885
0,3449,2.064457089519706,0.022905259099792463
1,3449,1.7466022599666267,0.012491979381700269
2,3449,0.38592654690815387,0.01197688986235479
3,3449,0.8723751383908942,0.012172184704808964
4,3449,1.3444292220836602,0.017464226564195717
0,3450,2.0352428477041227,0.02670428341473763
1,3450,2.01017712738575,0.014468864083923338
2,3450,0.34179053155656297,0.014844124093922606
3,3450,0.8593480923926924,0.01600398066207187
4,3450,1.2999830926257134,0.02050279913742986
0,3451,1.810775716188286,0.026373001410089802
1,3451,2.266430506680054,0.014170689289100813
2,3451,0.42892735809474536,0.01474958949694155
3,3451,1.1437903317381664,0.015997982432256086
4,3451,1.3441301179350642,0.020367776468284415
0,3452,0.7664112545209429,0.026373001410089802
1,3452,3.2958407339205387,0.014170689289100813
2,3452,0.544643006745959,0.01474958949694155
3,3452,1.0488361472206995,0.015997982432256086
4,3452,1.319940386120295,0.020367776468284415
0,3453,0.8732715814755655,0.026373001410089802
1,3453,2.902327719247058,0.014170689289100813
2,3453,0.5634865059960822,0.01474958949694155
3,3453,1.1197749166036364,0.015997982432256086
4,3453,1.206433912358161,0.020367776468284415
0,3454,0.7938512079304094,0.026373001410089802
1,3454,2.4331940836491297,0.014170689289100813
2,3454,0.5249071552876717,0.01474958949694155
3,3454,0.8849873217472953,0.015997982432256086
4,3454,1.528026086790787,0.020367776468284415
0,3455,0.8320500785465267,0.026373001410089802
1,3455,1.953339131387299,0.014170689289100813
2,3455,0.5415173045063286,0.01474958949694155
3,3455,1.2897347805585386,0.015997982432256086
4,3455,1.227248016937618,0.020367776468284415
0,3456,1.2568782030201755,0.026373001410089802
1,3456,1.700329429463932,0.014170689289100813
2,3456,0.43524368107066164,0.01474958949694155
3,3456,0.8905561771721412,0.015997982432256086
4,3456,1.0860362913015378,0.020367776468284415
0,3457,1.7442727208063573,0.026373001410089802
1,3457,1.8187973626664613,0.014170689289100813
2,3457,0.48128251213508133,0.01474958949694155
3,3457,1.020374538007255,0.015997982432256086
4,3457,1.377119527125958,0.020367776468284415
0,3458,1.2531701201447123,0.026373001410089802
1,3458,1.595442966504638,0.014170689289100813
2,3458,0.3364714900032396,0.01474958949694155
3,3458,1.2673353791407798,0.015997982432256086
4,3458,1.3309793318469099,0.020367776468284415
0,3459,0.7088678517243217,0.026373001410089802
1,3459,1.5965580985332877,0.014170689289100813
2,3459,0.4723858805921543,0.01474958949694155
3,3459,1.161429564051729,0.015997982432256086
4,3459,0.8926585743402694,0.020367776468284415
0,3460,0.7311146151089207,0.026373001410089802
1,3460,1.6538812032280892,0.014170689289100813
2,3460,0.4801028784167637,0.01474958949694155
3,3460,1.068612974735026,0.015997982432256086
4,3460,1.6282290492627425,0.020367776468284415
0,3461,1.538666614757188,0.026373001410089802
1,3461,1.8121840941362057,0.014170689289100813
2,3461,0.6683397008653666,0.01474958949694155
3,3461,1.02656392394145,0.015997982432256086
4,3461,1.123032723345095,0.020367776468284415
0,3462,1.041246345080269,0.048601935155787035
1,3462,1.8274653163473054,0.030853832181678975
2,3462,0.4499827654074691,0.03170692409507497
3,3462,0.9488457640098644,0.033492937579404136
4,3462,1.0949768916878175,0.037808450858574816
0,3463,0.506357510681039,0.12285801877293756
1,3463,1.8594672310101648,0.10450056703832414
2,3463,0.45485329237598393,0.11718646995404605
3,3463,1.2136881445211243,0.12506286128904584
4,3463,1.6442825791704891,0.10739934276083263
0,3464,0.49187322388078913,0.269299077168514
1,3464,1.5973735531712232,0.20317730128424022
2,3464,0.4141334405998087,0.22518615294064048
3,3464,1.2089037430401242,0.24076328389331086
4,3464,1.4877447350870194,0.21202134813961568
0,3465,0.6158930865629104,0.13649171625637918
1,3465,1.703613050637796,0.11130841892217849
2,3465,0.5131843676788834,0.14137416608364853
3,3465,1.080065342876753,0.15603153584215337
4,3465,1.3768092111268824,0.1114600320124206
0,3466,0.7344946096509662,0.3463754556821428
1,3466,1.8656995327807278,0.29683704943368366
2,3466,0.7257354122420038,0.31015907273738963
3,3466,1.3773522280197237,0.32581635946734816
4,3466,1.2332263019446716,0.29110832483597227
0,3467,1.2780801530944583,0.8316513410304646
1,3467,1.8038060903216189,0.6576653424730787
2,3467,0.6954373864660766,0.6910336350492722
3,3467,1.5661136642041042,0.7255287014387309
4,3467,1.6608971937845782,0.6811149075925857
0,3468,2.137089203900266,1.2747779947693898
1,3468,1.6567532741820172,0.9496393824357596
2,3468,0.7968435303736073,1.019871575301881
3,3468,1.129524753483003,1.0765103765194837
4,3468,1.219689788001617,1.0648244969018745
0,3469,0.6681184563597233,0.4992286630253655
1,3469,1.1923994030191425,0.3902748381496388
2,3469,0.8101249652824749,0.4100484717007883
3,3469,1.0915457193966867,0.4327646174920224
4,3469,1.2167288891049275,0.3844567514196737
0,3470,0.7510571930864325,0.38270766513029775
1,3470,1.7791328192444023,0.30594746625670693
2,3470,0.7616070690987713,0.32342011465182585
3,3470,1.177617716442223,0.3423996758440622
4,3470,0.9112284277833179,0.2869439241974543
0,3471,0.9045147498707686,-0.08083633900030496
1,3471,1.6435782974347706,-0.08506728395633917
2,3471,0.7465455855686584,-0.08074296672183334
3,3471,1.2893361048261145,-0.07972144043657409
4,3471,1.098981153362448,-0.051756360931790146
0,3472,2.755504252039478,0.004315944789043291
1,3472,2.1051071041116027,0.0044000840781983075
2,3472,0.5906580074830291,0.003477090458617993
3,3472,1.8497142699000073,0.0018153469797843602
4,3472,1.2782480310829005,4.627756032560271e-05
0,3473,1.9333532631948231,0.017434170814972227
1,3473,2.167512980063977,0.009399187559129607
2,3473,0.7579499502677776,0.008716208644087564
3,3473,1.3921809627694195,0.008868309011998032
4,3473,1.00144387055276,0.014598172730272863
0,3474,1.2507611071313278,0.025980842043411112
1,3474,2.519227687799308,0.014259567372601256
2,3474,0.6684545169574259,0.014496417996977762
3,3474,1.3941060424590348,0.015571164527487025
4,3474,1.2677006117835101,0.019817292032368594
0,3475,0.7906695865085713,0.025625481406346573
1,3475,2.2973328901999186,0.014061587168619882
2,3475,0.4896732902387093,0.014604508967372365
3,3475,1.491507419126619,0.01581888050309721
4,3475,1.3267561540670638,0.019688009546721008
0,3476,0.8229151961685259,0.025625481406346573
1,3476,2.4630162067593,0.014061587168619882
2,3476,0.4142188082848535,0.014604508967372365
3,3476,1.2730455006166639,0.01581888050309721
4,3476,1.186410140805791,0.019688009546721008
0,3477,0.8400939814914319,0.025625481406346573
1,3477,2.2610732530762685,0.014061587168619882
2,3477,0.29821945871347094,0.014604508967372365
3,3477,1.452907727100997,0.01581888050309721
4,3477,1.2036344426173,0.019688009546721008
0,3478,0.8830357219105711,0.022503617610404758
1,3478,1.9670676957278144,0.01226424556545308
2,3478,0.32176756526620165,0.012700651420222808
3,3478,1.2734060008984072,0.01378555923503555
4,3478,1.453759021848642,0.016930879971865764
0,3479,0.9023294406153284,0.022503617610404758
1,3479,1.6574538812201145,0.01226424556545308
2,3479,0.2447307397462182,0.012700651420222808
3,3479,1.1897283971553119,0.01378555923503555
4,3479,1.4220481497887012,0.016930879971865764
0,3480,1.4884323255808163,0.022503617610404758
1,3480,1.6915359321709516,0.01226424556545308
2,3480,0.26936612053268627,0.012700651420222808
3,3480,0.785917156075677,0.01378555923503555
4,3480,1.563286622885203,0.016930879971865764
0,3481,1.0254230959835138,0.022503617610404758
1,3481,1.535145813342538,0.01226424556545308
2,3481,0.33052629249291876,0.012700651420222808
3,3481,0.7880696366240515,0.01378555923503555
4,3481,1.635661521692084,0.016930879971865764
0,3482,2.0361274796829236,0.022503617610404758
1,3482,1.5938932231967025,0.01226424556545308
2,3482,0.29927375761067965,0.012700651420222808
3,3482,0.7938970585399228,0.01378555923503555
4,3482,2.0960729947048558,0.016930879971865764
0,3483,0.8068073592460856,0.022503617610404758
1,3483,1.523434753417726,0.01226424556545308
2,3483,0.3390860171086016,0.012700651420222808
3,3483,0.7902273546399783,0.01378555923503555
4,3483,1.3768471568835834,0.016930879971865764
0,3484,1.5381248165716999,0.022503617610404758
1,3484,1.7905870406631745,0.01226424556545308
2,3484,0.2700430333275479,0.012700651420222808
3,3484,1.2093782044953139,0.01378555923503555
4,3484,1.317914687828303,0.016930879971865764
0,3485,0.9427923171304917,0.022503617610404758
1,3485,1.5736648296314697,0.01226424556545308
2,3485,0.49257421693506,0.012700651420222808
3,3485,1.1310668370926162,0.01378555923503555
4,3485,1.5035916330996282,0.016930879971865764
0,3486,1.285024764907035,0.04170458968531132
1,3486,1.9190926243643518,0.025851463611433312
2,3486,0.4666124514927358,0.027098375461978963
3,3486,1.4774220974662329,0.028834571487603988
4,3486,2.031864845399534,0.030526749887896054
0,3487,1.0086237237709883,0.07890914983497072
1,3487,1.9293090587690274,0.06548391807293696
2,3487,0.6395788992634526,0.0791459629404137
3,3487,1.3027852792190475,0.08678772643945892
4,3487,1.3395345318306673,0.06943782354920941
0,3488,0.8232803584938504,0.4211009201272899
1,3488,2.143963765079427,0.33080203144223835
2,3488,0.796605532249864,0.3420442419815654
3,3488,1.2318936091339858,0.3597830540674117
4,3488,1.3072475249723947,0.34207432861144765
0,3489,1.3792550633193603,1.2111683830801745
1,3489,1.7699022229741317,0.7519889108520872
2,3489,0.6674465281841023,0.7854884040933442
3,3489,1.7203117453952674,0.8212753030561455
4,3489,1.4212015619959761,1.0304990969849994
0,3490,1.5221633489514905,3.17819308009653
1,3490,1.4904248100048307,1.7303512030311374
2,3490,0.5044866302256192,1.8050985336773366
3,3490,1.6393840518871556,1.8837679586486225
4,3490,2.351137723964893,2.677395339292368
0,3491,1.617245312735755,2.905442699558607
1,3491,1.605969704347944,1.7657521852107392
2,3491,0.45653797887432207,1.8731180299385888
3,3491,1.5472938293222782,1.9738979050014254
4,3491,1.8217536953465565,2.2852571544970957
0,3492,2.0357571831631107,2.6662028547237733
1,3492,1.6665186992251895,1.8356740827172442
2,3492,0.48291009107190513,1.9373281582534831
3,3492,1.5502255199399895,2.0249518132631836
4,3492,1.8803865773803532,2.0643964904359287
0,3493,0.6645718137691052,1.9707399675078188
1,3493,1.6247227944494735,1.423224658525681
2,3493,0.5093511351296924,1.4966727600679133
3,3493,1.2297288018411494,1.5800852264508822
4,3493,1.0671772929300194,1.331008390108466
0,3494,0.6460722768342817,0.7563798919341791
1,3494,1.6291443662658118,0.6500573535709449
2,3494,0.4545246473451776,0.7007988295413374
3,3494,1.491700918422025,0.7443953382778398
4,3494,1.11219637567465,0.382604741909397
0,3495,1.4269938921609657,1.0232935229543951
1,3495,1.7558705746364707,1.0074256138746176
2,3495,0.6738479798345722,1.007746426058322
3,3495,1.5523425088666436,1.0794133432814625
4,3495,1.2839529345102947,0.2980709890784491
0,3496,1.4258092312255168,-0.18933809431612514
1,3496,1.7117628298932401,-0.16061613604480862
2,3496,0.68281833521295,-0.36122421422781226
3,3496,1.3470425007733486,-0.3542433890822161
4,3496,1.3711250187486281,-0.14953971157898138
0,3497,1.1318292200142346,-0.07211828153378319
1,3497,1.5851315698842394,-0.07981333555387815
2,3497,0.6631136043870572,-0.015190248646053617
3,3497,1.1863984391389757,-0.02955795616049328
4,3497,0.6431856069733224,0.0075558564354434865
0,3498,1.4367259823684553,0.028966110282504176
1,3498,1.7865994111812258,0.0158244656532735
2,3498,0.39136920794917945,0.014607116852472568
3,3498,1.4108873333868448,0.01517063008918218
4,3498,0.5989715148954323,0.01992892104530558
0,3499,1.3007789722748972,0.026090544812807814
1,3499,2.2870639529753323,0.014478684218702187
2,3499,0.6066627473841903,0.01502235945661673
3,3499,1.431197723251477,0.01619082291919849
4,3499,1.529208483204539,0.01975697506810986
0,3500,1.0127492049461844,0.026090544812807814
1,3500,2.2550773178714385,0.014478684218702187
2,3500,0.41602963156297806,0.01502235945661673
3,3500,1.4160908626484914,0.01619082291919849
4,3500,1.93528615715281,0.01975697506810986
0,3501,1.0281627080943803,0.026090544812807814
1,3501,2.147003956544927,0.014478684218702187
2,3501,0.365413407230016,0.01502235945661673
3,3501,1.4413745768454538,0.01619082291919849
4,3501,1.6444727035504365,0.01975697506810986
0,3502,0.7949976521568036,0.026090544812807814
1,3502,2.2376737407277068,0.014478684218702187
2,3502,0.34660000556949944,0.01502235945661673
3,3502,1.484044029332702,0.01619082291919849
4,3502,1.6721844064963995,0.01975697506810986
0,3503,0.8367486006930678,0.026090544812807814
1,3503,2.1429603977323146,0.014478684218702187
2,3503,0.38923447598688254,0.01502235945661673
3,3503,1.3082257220109599,0.01619082291919849
4,3503,1.8820256849364356,0.01975697506810986
0,3504,0.9668864417062355,0.026090544812807814
1,3504,2.1049172525196114,0.014478684218702187
2,3504,0.32696679883072427,0.01502235945661673
3,3504,1.3023708151045894,0.01619082291919849
4,3504,1.9923741875969772,0.01975697506810986
0,3505,1.5471808524806854,0.026090544812807814
1,3505,2.467211059620479,0.014478684218702187
2,3505,0.36379154944515296,0.01502235945661673
3,3505,2.1781486712642337,0.01619082291919849
4,3505,2.025841964508491,0.01975697506810986
0,3506,0.6014033834388807,0.026090544812807814
1,3506,2.3080522802273755,0.014478684218702187
2,3506,0.34210619616660165,0.01502235945661673
3,3506,1.6571089828045953,0.01619082291919849
4,3506,1.7200595763238646,0.01975697506810986
0,3507,1.2065480447217745,0.026090544812807814
1,3507,2.10235213895076,0.014478684218702187
2,3507,0.31898184144847697,0.01502235945661673
3,3507,1.8128124378790216,0.01619082291919849
4,3507,2.439514238134281,0.01975697506810986
0,3508,0.8646074685587499,0.026090544812807814
1,3508,2.1008549356552892,0.014478684218702187
2,3508,0.3101403751779422,0.01502235945661673
3,3508,1.8116234460070835,0.01619082291919849
4,3508,1.9343486309585765,0.01975697506810986
0,3509,1.5481825774782894,0.026090544812807814
1,3509,2.037257209598029,0.014478684218702187
2,3509,0.3216272936155691,0.01502235945661673
3,3509,1.785525469313324,0.01619082291919849
4,3509,2.161068403304248,0.01975697506810986
0,3510,1.7464123672780087,0.06734466831474806
1,3510,2.0603871176760378,0.047701211626271445
2,3510,0.36360310702818527,0.04890459066703945
3,3510,1.6662700770750165,0.050802138137114705
4,3510,2.0764144370142397,0.05079974220804134
0,3511,1.6298451093169237,0.22382926488821442
1,3511,1.5373959932594086,0.16829421080299384
2,3511,0.33807143245565274,0.18862431173214642
3,3511,1.6813244037600508,0.1990871621001264
4,3511,1.5195116873884007,0.18920729731594083
0,3512,1.0355003156470755,2.4714517996479595
1,3512,1.3201813089089782,0.4292965228753356
2,3512,0.37394918605546046,0.45215588001885954
3,3512,1.5129497330724386,0.47057824247651314
4,3512,1.7504424959294456,2.41900870362572
0,3513,1.0285614145057471,2.964231755669439
