month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
12.0,3.0,23.0,12.8,10.0,17.2,14.4,93.0,71.0,68.0,90.0,0.0,0.0,371.0,0.0,0.0,0.0,382.0,0.0,0.1628469337531738,1.1523666666666668,0.21,0.21,0.21,0.21,1.1556166666666663
12.0,3.0,24.0,13.3,10.6,17.8,13.9,93.0,72.0,63.0,81.0,0.0,0.0,389.0,0.0,0.0,0.0,240.0,0.0,0.1577511111281738,1.1556166666666663,0.21,0.21,0.21,0.21,0.9826333333333336
12.0,4.0,1.0,12.2,11.1,17.8,13.3,86.0,69.0,65.0,90.0,0.0,0.0,443.0,0.0,0.0,0.0,428.0,0.0,0.1596063699597168,0.9826333333333336,0.21,0.21,0.21,0.21,1.070083333333334
12.0,4.0,2.0,11.1,11.7,18.3,12.8,83.0,69.0,65.0,83.0,0.0,34.0,349.0,0.0,0.0,30.0,321.0,0.0,0.1536791650251465,1.070083333333334,0.21,0.21,0.21,0.21,0.5935333333333332
12.0,4.0,3.0,10.0,14.4,18.3,12.8,86.0,58.0,63.0,77.0,0.0,132.0,198.0,0.0,0.0,145.0,71.0,0.0,0.1519182015031738,0.5935333333333332,0.21,0.21,0.21,0.21,0.9037499999999996
12.0,4.0,4.0,10.0,16.1,17.2,11.7,74.0,54.0,73.0,77.0,0.0,205.0,116.0,0.0,0.0,23.0,126.0,0.0,0.1544114901950683,0.9037499999999996,0.21,0.21,0.5,0.21,0.8792333333333335
12.0,4.0,5.0,10.0,17.2,16.1,12.2,71.0,68.0,78.0,67.0,0.0,371.0,20.0,0.0,0.0,382.0,18.0,0.0,0.1621990895395507,0.8792333333333335,0.21,0.21,0.5,0.21,0.6859499999999998
12.0,4.0,6.0,10.6,17.8,15.0,11.7,72.0,63.0,87.0,72.0,0.0,389.0,0.0,0.0,0.0,240.0,0.0,0.0,0.1660367923618164,0.6859499999999998,0.21,0.21,0.5,0.21,0.8526666749999995
12.0,4.0,7.0,11.1,17.8,15.0,11.7,69.0,65.0,90.0,66.0,0.0,443.0,0.0,1.0,0.0,428.0,0.0,0.0,0.1817709032871093,0.8526666749999995,0.21,0.21,0.5,0.21,0.6469833333333332
12.0,4.0,8.0,11.7,18.3,15.0,12.8,69.0,65.0,87.0,57.0,34.0,349.0,0.0,28.0,30.0,321.0,0.0,32.0,0.1850659512758789,0.6469833333333332,0.21,0.21,0.5,0.21,0.6037999999999999
12.0,4.0,9.0,14.4,18.3,14.4,14.4,58.0,63.0,90.0,51.0,132.0,198.0,0.0,108.0,145.0,71.0,0.0,30.0,0.1861321444099121,0.6037999999999999,0.21,0.21,0.21,0.21,1.6903666666666668
12.0,4.0,10.0,16.1,17.2,14.4,15.6,54.0,73.0,93.0,50.0,205.0,116.0,0.0,223.0,23.0,126.0,0.0,58.0,0.1832094050891113,1.6903666666666668,0.21,0.5,0.21,0.21,0.6385916666666669
12.0,4.0,11.0,17.2,16.1,14.4,16.1,68.0,78.0,90.0,52.0,371.0,20.0,0.0,478.0,382.0,18.0,0.0,676.0,0.1843558433654785,0.6385916666666669,0.21,0.5,0.21,0.21,0.5503333333333332
12.0,4.0,12.0,17.8,15.0,13.9,16.1,63.0,87.0,81.0,52.0,389.0,0.0,0.0,501.0,240.0,0.0,0.0,613.0,0.1871587617526855,0.5503333333333332,0.21,0.5,0.21,0.21,0.5617833333333335
12.0,4.0,13.0,17.8,15.0,13.3,19.4,65.0,90.0,90.0,53.0,443.0,0.0,0.0,445.0,428.0,0.0,0.0,548.0,0.1885184165078125,0.5617833333333335,0.21,0.5,0.21,0.21,0.3065333333333333
12.0,4.0,14.0,18.3,15.0,12.8,18.3,65.0,87.0,83.0,63.0,349.0,0.0,0.0,372.0,321.0,0.0,0.0,391.0,0.1880548025166015,0.3065333333333333,0.21,0.5,0.21,0.21,0.4741833333333333
12.0,4.0,15.0,18.3,14.4,12.8,17.8,63.0,90.0,77.0,68.0,198.0,0.0,0.0,176.0,71.0,0.0,0.0,133.0,0.1947046151655273,0.4741833333333333,0.21,0.21,0.21,0.21,0.6085333333333331
12.0,4.0,16.0,17.2,14.4,11.7,16.7,73.0,93.0,77.0,73.0,116.0,0.0,0.0,117.0,126.0,0.0,0.0,113.0,0.1994307868881836,0.6085333333333331,0.5,0.21,0.21,0.5,1.1175166666666672
12.0,4.0,17.0,16.1,14.4,12.2,15.6,78.0,90.0,67.0,81.0,20.0,0.0,0.0,22.0,18.0,0.0,0.0,7.0,0.2063327827358398,1.1175166666666672,0.5,0.21,0.21,0.5,1.14495
12.0,4.0,18.0,15.0,13.9,11.7,15.6,87.0,81.0,72.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2081049725490722,1.14495,0.5,0.21,0.21,0.5,0.0961000233333327
12.0,4.0,19.0,15.0,13.3,11.7,15.6,90.0,90.0,66.0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2010515117458496,0.0961000233333327,0.5,0.21,0.21,0.5,0.1472833616666659
12.0,4.0,20.0,15.0,12.8,12.8,15.0,87.0,83.0,57.0,84.0,0.0,0.0,28.0,0.0,0.0,0.0,32.0,0.0,0.1940338338808593,0.1472833616666659,0.5,0.21,0.21,0.5,0.2083500216666661
12.0,4.0,21.0,14.4,12.8,14.4,15.6,90.0,77.0,51.0,84.0,0.0,0.0,108.0,0.0,0.0,0.0,30.0,0.0,0.1804349884697265,0.2083500216666661,0.21,0.21,0.21,0.21,0.734333333333333
12.0,4.0,22.0,14.4,11.7,15.6,15.0,93.0,77.0,50.0,81.0,0.0,0.0,223.0,0.0,0.0,0.0,58.0,0.0,0.1694675801928711,0.734333333333333,0.21,0.21,0.21,0.21,1.0210333333333332
12.0,4.0,23.0,14.4,12.2,16.1,15.0,90.0,67.0,52.0,87.0,0.0,0.0,478.0,0.0,0.0,0.0,676.0,0.0,0.1564627177138672,1.0210333333333332,0.21,0.21,0.21,0.21,0.7642583333333328
12.0,4.0,24.0,13.9,11.7,16.1,13.3,81.0,72.0,52.0,93.0,0.0,0.0,501.0,0.0,0.0,0.0,613.0,0.0,0.1506660339880371,0.7642583333333328,0.21,0.21,0.21,0.21,1.0484166666666663
12.0,5.0,1.0,13.3,11.7,19.4,13.3,90.0,66.0,53.0,87.0,0.0,1.0,445.0,0.0,0.0,0.0,548.0,0.0,0.1459929898928222,1.0484166666666663,0.21,0.21,0.21,0.21,1.0924833333333333
12.0,5.0,2.0,12.8,12.8,18.3,12.2,83.0,57.0,63.0,90.0,0.0,28.0,372.0,0.0,0.0,32.0,391.0,0.0,0.1440253989360351,1.0924833333333333,0.21,0.21,0.21,0.21,0.963133333333333
12.0,5.0,3.0,12.8,14.4,17.8,12.8,77.0,51.0,68.0,64.0,0.0,108.0,176.0,0.0,0.0,30.0,133.0,0.0,0.1352528067343749,0.963133333333333,0.21,0.21,0.21,0.21,1.1850000000000005
12.0,5.0,4.0,11.7,15.6,16.7,10.6,77.0,50.0,73.0,74.0,0.0,223.0,117.0,0.0,0.0,58.0,113.0,0.0,0.1423995938701171,1.1850000000000005,0.21,0.21,0.5,0.21,1.475233333333333
12.0,5.0,5.0,12.2,16.1,15.6,10.0,67.0,52.0,81.0,83.0,0.0,478.0,22.0,0.0,0.0,676.0,7.0,0.0,0.1460519729101562,1.475233333333333,0.21,0.21,0.5,0.21,1.3039083333333334
12.0,5.0,6.0,11.7,16.1,15.6,10.0,72.0,52.0,84.0,83.0,0.0,501.0,0.0,0.0,0.0,613.0,0.0,0.0,0.14993873365625,1.3039083333333334,0.21,0.21,0.5,0.21,0.8858750000000002
12.0,5.0,7.0,11.7,19.4,15.6,10.6,66.0,53.0,84.0,72.0,1.0,445.0,0.0,3.0,0.0,548.0,0.0,6.0,0.1495623414421386,0.8858750000000002,0.21,0.21,0.5,0.21,1.1773333333333338
12.0,5.0,8.0,12.8,18.3,15.0,11.7,57.0,63.0,84.0,64.0,28.0,372.0,0.0,65.0,32.0,391.0,0.0,369.0,0.1540355686269531,1.1773333333333338,0.21,0.21,0.5,0.21,0.6058166666666664
12.0,5.0,9.0,14.4,17.8,15.6,15.0,51.0,68.0,84.0,50.0,108.0,176.0,0.0,231.0,30.0,133.0,0.0,685.0,0.161161827291748,0.6058166666666664,0.21,0.21,0.21,0.21,1.086750000000001
12.0,5.0,10.0,15.6,16.7,15.0,17.8,50.0,73.0,81.0,42.0,223.0,117.0,0.0,385.0,58.0,113.0,0.0,804.0,0.1712129293417968,1.086750000000001,0.21,0.5,0.21,0.21,0.5997166666666667
12.0,5.0,11.0,16.1,15.6,15.0,20.0,52.0,81.0,87.0,35.0,478.0,22.0,0.0,502.0,676.0,7.0,0.0,872.0,0.1749210107197265,0.5997166666666667,0.21,0.5,0.21,0.21,0.9750333333333334
12.0,5.0,12.0,16.1,15.6,13.3,21.1,52.0,84.0,93.0,35.0,501.0,0.0,0.0,551.0,613.0,0.0,0.0,888.0,0.1693010684079589,0.9750333333333334,0.21,0.5,0.21,0.21,1.8439166666666664
12.0,5.0,13.0,19.4,15.6,13.3,21.1,53.0,84.0,87.0,36.0,445.0,0.0,0.0,542.0,548.0,0.0,0.0,887.0,0.1622043773857422,1.8439166666666664,0.21,0.5,0.21,0.21,1.1242166666666669
12.0,5.0,14.0,18.3,15.0,12.2,18.9,63.0,84.0,90.0,47.0,372.0,0.0,0.0,464.0,391.0,0.0,0.0,848.0,0.1580146728859863,1.1242166666666669,0.21,0.5,0.21,0.21,0.5654166666666667
12.0,5.0,15.0,17.8,15.6,12.8,18.3,68.0,84.0,64.0,61.0,176.0,0.0,0.0,333.0,133.0,0.0,0.0,768.0,0.1656718479194336,0.5654166666666667,0.21,0.21,0.21,0.21,1.9154666666666664
12.0,5.0,16.0,16.7,15.0,10.6,17.2,73.0,81.0,74.0,70.0,117.0,0.0,0.0,169.0,113.0,0.0,0.0,598.0,0.1725445945026855,1.9154666666666664,0.5,0.21,0.21,0.5,1.6582166666666671
12.0,5.0,17.0,15.6,15.0,10.0,16.1,81.0,87.0,83.0,84.0,22.0,0.0,0.0,37.0,7.0,0.0,0.0,181.0,0.1790387894372558,1.6582166666666671,0.5,0.21,0.21,0.5,1.2010166666666662
12.0,5.0,18.0,15.6,13.3,10.0,15.6,84.0,93.0,83.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768344912294921,1.2010166666666662,0.5,0.21,0.21,0.5,0.2063500249999993
12.0,5.0,19.0,15.6,13.3,10.6,13.9,84.0,87.0,72.0,90.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.1768856393752441,0.2063500249999993,0.5,0.21,0.21,0.5,0.8858833333333332
12.0,5.0,20.0,15.0,12.2,11.7,15.6,84.0,90.0,64.0,87.0,0.0,0.0,65.0,0.0,0.0,0.0,369.0,0.0,0.1746291271469726,0.8858833333333332,0.5,0.21,0.21,0.5,1.3639333333333334
12.0,5.0,21.0,15.6,12.8,15.0,15.6,84.0,64.0,50.0,81.0,0.0,0.0,231.0,0.0,0.0,0.0,685.0,0.0,0.1735045185393066,1.3639333333333334,0.21,0.21,0.21,0.21,2.1756666666666664
12.0,5.0,22.0,15.0,10.6,17.8,14.4,81.0,74.0,42.0,90.0,0.0,0.0,385.0,0.0,0.0,0.0,804.0,0.0,0.1691802784973144,2.1756666666666664,0.21,0.21,0.21,0.21,1.806316666666666
12.0,5.0,23.0,15.0,10.0,20.0,13.9,87.0,83.0,35.0,90.0,0.0,0.0,502.0,0.0,0.0,0.0,872.0,0.0,0.1574584523737792,1.806316666666666,0.21,0.21,0.21,0.21,2.435908333333334
12.0,5.0,24.0,13.3,10.0,21.1,13.9,93.0,83.0,35.0,81.0,0.0,0.0,551.0,0.0,0.0,0.0,888.0,0.0,0.1559329918027343,2.435908333333334,0.21,0.21,0.21,0.21,1.5855333333333337
12.0,6.0,1.0,13.3,10.6,21.1,12.2,87.0,72.0,36.0,90.0,0.0,3.0,542.0,0.0,0.0,6.0,887.0,0.0,0.1481390248947754,1.5855333333333337,0.21,0.21,0.21,0.21,2.0783666666666663
12.0,6.0,2.0,12.2,11.7,18.9,11.7,90.0,64.0,47.0,90.0,0.0,65.0,464.0,0.0,0.0,369.0,848.0,0.0,0.147044426890625,2.0783666666666663,0.21,0.21,0.21,0.21,1.737083333333334
12.0,6.0,3.0,12.8,15.0,18.3,11.7,64.0,50.0,61.0,86.0,0.0,231.0,333.0,0.0,0.0,685.0,768.0,0.0,0.1465919284504394,1.737083333333334,0.21,0.21,0.21,0.21,2.003866666666668
12.0,6.0,4.0,10.6,17.8,17.2,11.1,74.0,42.0,70.0,83.0,0.0,385.0,169.0,0.0,0.0,804.0,598.0,0.0,0.1447198509458007,2.003866666666668,0.21,0.21,0.5,0.21,2.225116666666666
12.0,6.0,5.0,10.0,20.0,16.1,10.6,83.0,35.0,84.0,86.0,0.0,502.0,37.0,0.0,0.0,872.0,181.0,0.0,0.1469891675136719,2.225116666666666,0.21,0.21,0.5,0.21,1.746016666666667
12.0,6.0,6.0,10.0,21.1,15.6,10.6,83.0,35.0,84.0,83.0,0.0,551.0,0.0,0.0,0.0,888.0,0.0,0.0,0.1517902826899413,1.746016666666667,0.21,0.21,0.5,0.21,1.9283
12.0,6.0,7.0,10.6,21.1,13.9,11.1,72.0,36.0,90.0,74.0,3.0,542.0,0.0,1.0,6.0,887.0,0.0,0.0,0.1517528801757812,1.9283,0.21,0.21,0.5,0.21,1.4229666666666672
12.0,6.0,8.0,11.7,18.9,15.6,12.2,64.0,47.0,87.0,72.0,65.0,464.0,0.0,51.0,369.0,848.0,0.0,146.0,0.1560440642578125,1.4229666666666672,0.21,0.21,0.5,0.21,2.469583333333334
12.0,6.0,9.0,15.0,18.3,15.6,13.9,50.0,61.0,81.0,64.0,231.0,333.0,0.0,200.0,685.0,768.0,0.0,470.0,0.1639823810612793,2.469583333333334,0.21,0.21,0.21,0.21,2.6132333333333326
12.0,6.0,10.0,17.8,17.2,14.4,16.1,42.0,70.0,90.0,60.0,385.0,169.0,0.0,353.0,804.0,598.0,0.0,628.0,0.1740613342802734,2.6132333333333326,0.21,0.5,0.21,0.21,2.676666666666666
12.0,6.0,11.0,20.0,16.1,13.9,17.2,35.0,84.0,90.0,68.0,502.0,37.0,0.0,463.0,872.0,181.0,0.0,699.0,0.1758098395258789,2.676666666666666,0.21,0.5,0.21,0.21,1.9453500000000004
12.0,6.0,12.0,21.1,15.6,13.9,18.3,35.0,84.0,81.0,65.0,551.0,0.0,0.0,516.0,888.0,0.0,0.0,726.0,0.1716854163942871,1.9453500000000004,0.21,0.5,0.21,0.21,1.40525
12.0,6.0,13.0,21.1,13.9,12.2,18.3,36.0,90.0,90.0,68.0,542.0,0.0,0.0,505.0,887.0,0.0,0.0,721.0,0.1771226788469238,1.40525,0.21,0.5,0.21,0.21,0.6787500000000002
12.0,6.0,14.0,18.9,15.6,11.7,18.3,47.0,87.0,90.0,70.0,464.0,0.0,0.0,431.0,848.0,0.0,0.0,678.0,0.1719584879697265,0.6787500000000002,0.21,0.5,0.21,0.21,0.7792666666666667
12.0,6.0,15.0,18.3,15.6,11.7,17.2,61.0,81.0,86.0,75.0,333.0,0.0,0.0,303.0,768.0,0.0,0.0,581.0,0.1681871462329101,0.7792666666666667,0.21,0.21,0.21,0.21,0.6581833333333336
12.0,6.0,16.0,17.2,14.4,11.1,16.7,70.0,90.0,83.0,81.0,169.0,0.0,0.0,126.0,598.0,0.0,0.0,193.0,0.1759614982768554,0.6581833333333336,0.5,0.21,0.21,0.5,0.1701000616666652
12.0,6.0,17.0,16.1,13.9,10.6,15.0,84.0,90.0,86.0,87.0,37.0,0.0,0.0,28.0,181.0,0.0,0.0,23.0,0.1911961845876464,0.1701000616666652,0.5,0.21,0.21,0.5,0.1369833983333318
12.0,6.0,18.0,15.6,13.9,10.6,13.9,84.0,81.0,83.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904118668776855,0.1369833983333318,0.5,0.21,0.21,0.5,0.9019833449999998
12.0,6.0,19.0,13.9,12.2,11.1,14.4,90.0,90.0,74.0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1865252722419433,0.9019833449999998,0.5,0.21,0.21,0.5,2.0791500000000003
12.0,6.0,20.0,15.6,11.7,12.2,15.0,87.0,90.0,72.0,81.0,0.0,0.0,51.0,0.0,0.0,0.0,146.0,0.0,0.1816733134555664,2.0791500000000003,0.5,0.21,0.21,0.5,3.428216666666666
12.0,6.0,21.0,15.6,11.7,13.9,15.0,81.0,86.0,64.0,84.0,0.0,0.0,200.0,0.0,0.0,0.0,470.0,0.0,0.174770611638916,3.428216666666666,0.21,0.21,0.21,0.21,2.3307
12.0,6.0,22.0,14.4,11.1,16.1,13.9,90.0,83.0,60.0,87.0,0.0,0.0,353.0,0.0,0.0,0.0,628.0,0.0,0.1583397508439941,2.3307,0.21,0.21,0.21,0.21,1.7556499999999997
12.0,6.0,23.0,13.9,10.6,17.2,13.9,90.0,86.0,68.0,87.0,0.0,0.0,463.0,0.0,0.0,0.0,699.0,0.0,0.1494484035834961,1.7556499999999997,0.21,0.21,0.21,0.21,1.920133333333333
12.0,6.0,24.0,13.9,10.6,18.3,13.3,81.0,83.0,65.0,78.0,0.0,0.0,516.0,0.0,0.0,0.0,726.0,0.0,0.1440122762182617,1.920133333333333,0.21,0.21,0.21,0.21,1.5735999999999997
12.0,7.0,1.0,12.2,11.1,18.3,13.3,90.0,74.0,68.0,80.0,0.0,1.0,505.0,0.0,0.0,0.0,721.0,0.0,0.1410506670751953,1.5735999999999997,0.21,0.21,0.21,0.21,2.282066666666667
12.0,7.0,2.0,11.7,12.2,18.3,11.1,90.0,72.0,70.0,93.0,0.0,51.0,431.0,0.0,0.0,146.0,678.0,0.0,0.1437262757204589,2.282066666666667,0.21,0.21,0.21,0.21,1.9633333333333327
12.0,7.0,3.0,11.7,13.9,17.2,10.6,86.0,64.0,75.0,96.0,0.0,200.0,303.0,0.0,0.0,470.0,581.0,0.0,0.1422437823603515,1.9633333333333327,0.21,0.21,0.21,0.21,2.069483333333333
12.0,7.0,4.0,11.1,16.1,16.7,10.6,83.0,60.0,81.0,96.0,0.0,353.0,126.0,0.0,0.0,628.0,193.0,0.0,0.143062443385498,2.069483333333333,0.21,0.21,0.5,0.21,1.908566666666667
12.0,7.0,5.0,10.6,17.2,15.0,10.0,86.0,68.0,87.0,96.0,0.0,463.0,28.0,0.0,0.0,699.0,23.0,0.0,0.1560756944372558,1.908566666666667,0.21,0.21,0.5,0.21,1.6547583333333338
12.0,7.0,6.0,10.6,18.3,13.9,9.4,83.0,65.0,87.0,96.0,0.0,516.0,0.0,0.0,0.0,726.0,0.0,0.0,0.1779874770222168,1.6547583333333338,0.21,0.21,0.5,0.21,2.078400000000001
12.0,7.0,7.0,11.1,18.3,14.4,10.6,74.0,68.0,84.0,90.0,1.0,505.0,0.0,1.0,0.0,721.0,0.0,1.0,0.1882355444216308,2.078400000000001,0.21,0.21,0.5,0.21,1.4072999999999996
12.0,7.0,8.0,12.2,18.3,15.0,11.1,72.0,70.0,81.0,90.0,51.0,431.0,0.0,56.0,146.0,678.0,0.0,256.0,0.1860343192553711,1.4072999999999996,0.21,0.21,0.5,0.21,2.5629000000000004
12.0,7.0,9.0,13.9,17.2,15.0,13.3,64.0,75.0,84.0,80.0,200.0,303.0,0.0,218.0,470.0,581.0,0.0,623.0,0.1860063296611328,2.5629000000000004,0.21,0.21,0.21,0.21,2.6624000000000003
12.0,7.0,10.0,16.1,16.7,13.9,15.0,60.0,81.0,87.0,75.0,353.0,126.0,0.0,351.0,628.0,193.0,0.0,716.0,0.1888602162412109,2.6624000000000003,0.21,0.5,0.21,0.21,2.8862666666666668
12.0,7.0,11.0,17.2,15.0,13.9,16.7,68.0,87.0,87.0,67.0,463.0,28.0,0.0,461.0,699.0,23.0,0.0,716.0,0.1875507960249023,2.8862666666666668,0.21,0.5,0.21,0.21,2.387383333333333
12.0,7.0,12.0,18.3,13.9,13.3,16.1,65.0,87.0,78.0,72.0,516.0,0.0,0.0,493.0,726.0,0.0,0.0,613.0,0.1846779867072754,2.387383333333333,0.21,0.5,0.21,0.21,0.9466833333333332
12.0,7.0,13.0,18.3,14.4,13.3,17.2,68.0,84.0,80.0,70.0,505.0,0.0,0.0,381.0,721.0,0.0,0.0,236.0,0.183508182241455,0.9466833333333332,0.21,0.5,0.21,0.21,1.1844000000000006
12.0,7.0,14.0,18.3,15.0,11.1,16.1,70.0,81.0,93.0,78.0,431.0,0.0,0.0,212.0,678.0,0.0,0.0,9.0,0.1834909621350097,1.1844000000000006,0.21,0.5,0.21,0.21,1.3566166666666664
12.0,7.0,15.0,17.2,15.0,10.6,16.1,75.0,84.0,96.0,75.0,303.0,0.0,0.0,253.0,581.0,0.0,0.0,163.0,0.1865541477580566,1.3566166666666664,0.21,0.21,0.21,0.21,1.4774166666666668
12.0,7.0,16.0,16.7,13.9,10.6,15.0,81.0,87.0,96.0,84.0,126.0,0.0,0.0,70.0,193.0,0.0,0.0,5.0,0.1929444683527832,1.4774166666666668,0.5,0.21,0.21,0.5,0.3291333599999995
12.0,7.0,17.0,15.0,13.9,10.0,15.0,87.0,87.0,96.0,75.0,28.0,0.0,0.0,20.0,23.0,0.0,0.0,1.0,0.1972209655112304,0.3291333599999995,0.5,0.21,0.21,0.5,0.4315166749999999
12.0,7.0,18.0,13.9,13.3,9.4,15.0,87.0,78.0,96.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953481128249511,0.4315166749999999,0.5,0.21,0.21,0.5,1.043
12.0,7.0,19.0,14.4,13.3,10.6,15.0,84.0,80.0,90.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1950615170983886,1.043,0.5,0.21,0.21,0.5,2.272666666666668
12.0,7.0,20.0,15.0,11.1,11.1,14.4,81.0,93.0,90.0,78.0,0.0,0.0,56.0,0.0,0.0,0.0,256.0,0.0,0.1895618663662109,2.272666666666668,0.5,0.21,0.21,0.5,2.0762333333333336
12.0,7.0,21.0,15.0,10.6,13.3,14.4,84.0,96.0,80.0,75.0,0.0,0.0,218.0,0.0,0.0,0.0,623.0,0.0,0.1828520325102539,2.0762333333333336,0.21,0.21,0.21,0.21,2.1882333333333324
12.0,7.0,22.0,13.9,10.6,15.0,13.3,87.0,96.0,75.0,78.0,0.0,0.0,351.0,0.0,0.0,0.0,716.0,0.0,0.1695321417495117,2.1882333333333324,0.21,0.21,0.21,0.21,1.8899333333333328
12.0,7.0,23.0,13.9,10.0,16.7,13.9,87.0,96.0,67.0,75.0,0.0,0.0,461.0,0.0,0.0,0.0,716.0,0.0,0.1543434541635742,1.8899333333333328,0.21,0.21,0.21,0.21,1.935733333333333
12.0,7.0,24.0,13.3,9.4,16.1,11.7,78.0,96.0,72.0,86.0,0.0,0.0,493.0,0.0,0.0,0.0,613.0,0.0,0.1392060531486816,1.935733333333333,0.21,0.21,0.21,0.21,1.5717333333333323
12.0,1.0,1.0,13.3,10.6,17.2,12.8,80.0,90.0,70.0,80.0,0.0,1.0,381.0,0.0,0.0,1.0,236.0,0.0,0.1367625698771972,1.5717333333333323,0.21,0.21,0.21,0.21,2.131966666666666
12.0,1.0,2.0,11.1,11.1,16.1,12.8,93.0,90.0,78.0,80.0,0.0,56.0,212.0,0.0,0.0,256.0,9.0,0.0,0.1324187564987793,2.131966666666666,0.21,0.21,0.21,0.21,2.0562500000000004
12.0,1.0,3.0,10.6,13.3,16.1,12.8,96.0,80.0,75.0,87.0,0.0,218.0,253.0,0.0,0.0,623.0,163.0,0.0,0.1306219269833984,2.0562500000000004,0.21,0.21,0.21,0.21,1.7736166666666666
12.0,1.0,4.0,10.6,15.0,15.0,12.2,96.0,75.0,84.0,90.0,0.0,351.0,70.0,0.0,0.0,716.0,5.0,0.0,0.1310484291535644,1.7736166666666666,0.21,0.21,0.5,0.21,1.4918999999999996
12.0,1.0,5.0,10.0,16.7,15.0,11.1,96.0,67.0,75.0,93.0,0.0,461.0,20.0,0.0,0.0,716.0,1.0,0.0,0.1346953819221191,1.4918999999999996,0.21,0.21,0.5,0.21,1.9225750000000008
12.0,1.0,6.0,9.4,16.1,15.0,11.7,96.0,72.0,78.0,90.0,0.0,493.0,0.0,0.0,0.0,613.0,0.0,0.0,0.1409096947568359,1.9225750000000008,0.21,0.21,0.5,0.21,1.280033333333334
12.0,1.0,7.0,10.6,17.2,15.0,11.1,90.0,70.0,81.0,93.0,1.0,381.0,0.0,2.0,1.0,236.0,0.0,1.0,0.146542995109375,1.280033333333334,0.21,0.21,0.5,0.21,1.6428833333333344
12.0,1.0,8.0,11.1,16.1,14.4,11.7,90.0,78.0,78.0,90.0,56.0,212.0,0.0,60.0,256.0,9.0,0.0,288.0,0.1426476796801757,1.6428833333333344,0.21,0.21,0.5,0.21,1.2848166666666665
12.0,1.0,9.0,13.3,16.1,14.4,12.8,80.0,75.0,75.0,87.0,218.0,253.0,0.0,173.0,623.0,163.0,0.0,218.0,0.1482116289609375,1.2848166666666665,0.21,0.21,0.21,0.21,2.8215500000000016
12.0,1.0,10.0,15.0,15.0,13.3,14.4,75.0,84.0,78.0,78.0,351.0,70.0,0.0,261.0,716.0,5.0,0.0,326.0,0.1467849071513672,2.8215500000000016,0.21,0.5,0.21,0.21,2.687333333333333
12.0,1.0,11.0,16.7,15.0,13.9,16.7,67.0,75.0,75.0,67.0,461.0,20.0,0.0,382.0,716.0,1.0,0.0,308.0,0.1471641093989257,2.687333333333333,0.21,0.5,0.21,0.21,2.170166666666667
12.0,1.0,12.0,16.1,15.0,11.7,17.2,72.0,78.0,86.0,54.0,493.0,0.0,0.0,530.0,613.0,0.0,0.0,758.0,0.1436305684729004,2.170166666666667,0.21,0.5,0.21,0.21,0.5970666666666667
12.0,1.0,13.0,17.2,15.0,12.8,17.2,70.0,81.0,80.0,56.0,381.0,0.0,0.0,453.0,236.0,0.0,0.0,595.0,0.1401826020629882,0.5970666666666667,0.21,0.5,0.21,0.21,0.6534333333333334
12.0,1.0,14.0,16.1,14.4,12.8,18.3,78.0,78.0,80.0,49.0,212.0,0.0,0.0,372.0,9.0,0.0,0.0,586.0,0.1427842500742187,0.6534333333333334,0.21,0.5,0.21,0.21,1.1931000000000005
12.0,1.0,15.0,16.1,14.4,12.8,17.2,75.0,75.0,87.0,63.0,253.0,0.0,0.0,319.0,163.0,0.0,0.0,700.0,0.1468654983569335,1.1931000000000005,0.21,0.21,0.21,0.21,1.3524333333333332
12.0,1.0,16.0,15.0,13.3,12.2,16.1,84.0,78.0,90.0,60.0,70.0,0.0,0.0,174.0,5.0,0.0,0.0,624.0,0.1503665923942871,1.3524333333333332,0.5,0.21,0.21,0.5,1.791483333333333
12.0,1.0,17.0,15.0,13.9,11.1,15.6,75.0,75.0,93.0,65.0,20.0,0.0,0.0,40.0,1.0,0.0,0.0,211.0,0.1595871842141113,1.791483333333333,0.5,0.21,0.21,0.5,2.0203666666666664
