,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
5156,3.0,5.0,21.0,14.4,13.3,19.4,18.9,84.0,67.0,30.0,33.0,0.0,0.0,156.0,0.0,0.0,0.0,14.0,0.0,0.1469979713623047,0.0,0.21,0.21,0.21,0.21,0.0
5157,3.0,5.0,22.0,14.4,17.2,21.7,18.9,84.0,34.0,27.0,37.0,0.0,0.0,297.0,0.0,0.0,0.0,117.0,0.0,0.1330854957648926,0.0,0.21,0.21,0.21,0.21,0.0
5158,3.0,5.0,23.0,14.4,15.0,25.6,17.2,84.0,41.0,18.0,56.0,0.0,0.0,343.0,0.0,0.0,0.0,21.0,0.0,0.1375668485144043,0.0,0.21,0.21,0.21,0.21,0.0
5159,3.0,5.0,24.0,17.8,11.7,27.2,15.0,47.0,66.0,15.0,87.0,0.0,0.0,312.0,0.0,0.0,0.0,7.0,0.0,0.1305410035571289,0.0,0.21,0.21,0.21,0.21,0.0
5160,3.0,6.0,1.0,15.0,16.1,27.2,17.2,70.0,37.0,18.0,50.0,0.0,18.0,504.0,0.0,0.0,1.0,277.0,0.0,0.130529818793457,0.0,0.21,0.21,0.21,0.21,0.0
5161,3.0,6.0,2.0,13.3,16.7,24.4,16.1,80.0,40.0,25.0,58.0,0.0,68.0,556.0,0.0,0.0,19.0,244.0,0.0,0.1295178745317382,0.0,0.21,0.21,0.21,0.21,0.0
5162,3.0,6.0,3.0,13.3,19.4,24.4,15.6,67.0,30.0,18.0,70.0,0.0,156.0,592.0,0.0,0.0,14.0,572.0,0.0,0.1261071860532226,0.0,0.21,0.21,0.21,0.21,0.0
5163,3.0,6.0,4.0,17.2,21.7,23.9,15.6,34.0,27.0,20.0,65.0,0.0,297.0,266.0,0.0,0.0,117.0,210.0,0.0,0.1256915917961426,0.0,0.21,0.21,0.5,0.21,0.0
5164,3.0,6.0,5.0,15.0,25.6,20.0,16.1,41.0,18.0,42.0,50.0,0.0,343.0,147.0,0.0,0.0,21.0,102.0,0.0,0.1258248953532715,0.0,0.21,0.21,0.5,0.21,0.0
5165,3.0,6.0,6.0,11.7,27.2,18.9,16.7,66.0,15.0,47.0,46.0,0.0,312.0,36.0,0.0,0.0,7.0,11.0,0.0,0.1271107140571289,0.0,0.21,0.21,0.5,0.21,0.5103
5166,3.0,6.0,7.0,16.1,27.2,18.9,17.2,37.0,18.0,40.0,48.0,18.0,504.0,0.0,6.0,1.0,277.0,0.0,1.0,0.1307376920559082,0.5103,0.21,0.21,0.5,0.21,1.18125
5167,3.0,6.0,8.0,16.7,24.4,18.9,16.7,40.0,25.0,32.0,70.0,68.0,556.0,0.0,55.0,19.0,244.0,0.0,5.0,0.1353799503659668,1.18125,0.21,0.21,0.5,0.21,2.12925
5168,3.0,6.0,9.0,19.4,24.4,18.9,16.7,30.0,18.0,33.0,58.0,156.0,592.0,0.0,120.0,14.0,572.0,0.0,16.0,0.1372104033850097,2.12925,0.21,0.21,0.21,0.21,2.63815
5169,3.0,6.0,10.0,21.7,23.9,18.9,16.7,27.0,20.0,37.0,56.0,297.0,266.0,0.0,144.0,117.0,210.0,0.0,7.0,0.1359778922614746,2.63815,0.21,0.5,0.21,0.21,3.4248166666666666
5170,3.0,6.0,11.0,25.6,20.0,17.2,17.8,18.0,42.0,56.0,47.0,343.0,147.0,0.0,267.0,21.0,102.0,0.0,7.0,0.1331619065266113,3.4248166666666666,0.21,0.5,0.21,0.21,3.221483337402344
5171,3.0,6.0,12.0,27.2,18.9,15.0,17.8,15.0,47.0,87.0,52.0,312.0,36.0,0.0,250.0,7.0,11.0,0.0,1.0,0.1328938597893066,3.221483337402344,0.21,0.5,0.21,0.21,2.6362
5172,3.0,6.0,13.0,27.2,18.9,17.2,16.1,18.0,40.0,50.0,63.0,504.0,0.0,0.0,212.0,277.0,0.0,0.0,4.0,0.1300343116147461,2.6362,0.21,0.5,0.21,0.21,2.226733333333333
5173,3.0,6.0,14.0,24.4,18.9,16.1,16.7,25.0,32.0,58.0,70.0,556.0,0.0,0.0,203.0,244.0,0.0,0.0,5.0,0.131120493361084,2.226733333333333,0.21,0.5,0.21,0.21,0.9426333333333332
5174,3.0,6.0,15.0,24.4,18.9,15.6,17.2,18.0,33.0,70.0,70.0,592.0,0.0,0.0,156.0,572.0,0.0,0.0,1.0,0.1363918392575683,0.9426333333333332,0.21,0.21,0.21,0.21,0.4069333333333332
5175,3.0,6.0,16.0,23.9,18.9,15.6,17.8,20.0,37.0,65.0,70.0,266.0,0.0,0.0,124.0,210.0,0.0,0.0,0.0,0.1417137103859863,0.4069333333333332,0.5,0.21,0.21,0.5,0.0509166666666666
5176,3.0,6.0,17.0,20.0,17.2,16.1,17.2,42.0,56.0,50.0,75.0,147.0,0.0,0.0,69.0,102.0,0.0,0.0,0.0,0.1542797370012207,0.0509166666666666,0.5,0.21,0.21,0.5,0.0
5177,3.0,6.0,18.0,18.9,15.0,16.7,16.1,47.0,87.0,46.0,81.0,36.0,0.0,0.0,17.0,11.0,0.0,0.0,0.0,0.1616508838518066,0.0,0.5,0.21,0.21,0.5,0.0
5178,3.0,6.0,19.0,18.9,17.2,17.2,15.6,40.0,50.0,48.0,84.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.1648412131064453,0.0,0.5,0.21,0.21,0.5,0.0
5179,3.0,6.0,20.0,18.9,16.1,16.7,15.0,32.0,58.0,70.0,87.0,0.0,0.0,55.0,0.0,0.0,0.0,5.0,0.0,0.1616182708527832,0.0,0.5,0.21,0.21,0.5,0.0
5180,3.0,6.0,21.0,18.9,15.6,16.7,15.0,33.0,70.0,58.0,90.0,0.0,0.0,120.0,0.0,0.0,0.0,16.0,0.0,0.154832289243164,0.0,0.21,0.21,0.21,0.21,0.0
5181,3.0,6.0,22.0,18.9,15.6,16.7,15.0,37.0,65.0,56.0,90.0,0.0,0.0,144.0,0.0,0.0,0.0,7.0,0.0,0.138496678892334,0.0,0.21,0.21,0.21,0.21,0.0
5182,3.0,6.0,23.0,17.2,16.1,17.8,15.6,56.0,50.0,47.0,84.0,0.0,0.0,267.0,0.0,0.0,0.0,7.0,0.0,0.1349647298571777,0.0,0.21,0.21,0.21,0.21,0.0
5183,3.0,6.0,24.0,15.0,16.7,17.8,13.9,87.0,46.0,52.0,87.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.1298952357229004,0.0,0.21,0.21,0.21,0.21,0.0
5184,3.0,7.0,1.0,17.2,17.2,16.1,15.0,50.0,48.0,63.0,87.0,0.0,6.0,212.0,0.0,0.0,1.0,4.0,0.0,0.1322652428488769,0.0,0.21,0.21,0.21,0.21,0.0
5185,3.0,7.0,2.0,16.1,16.7,16.7,15.0,58.0,70.0,70.0,84.0,0.0,55.0,203.0,0.0,0.0,5.0,5.0,0.0,0.1288649777949219,0.0,0.21,0.21,0.21,0.21,0.0
5186,3.0,7.0,3.0,15.6,16.7,17.2,15.6,70.0,58.0,70.0,81.0,0.0,120.0,156.0,0.0,0.0,16.0,1.0,0.0,0.1280460399191894,0.0,0.21,0.21,0.21,0.21,0.0
5187,3.0,7.0,4.0,15.6,16.7,17.8,15.0,65.0,56.0,70.0,87.0,0.0,144.0,124.0,0.0,0.0,7.0,0.0,0.0,0.1303861056542968,0.0,0.21,0.21,0.5,0.21,0.0
5188,3.0,7.0,5.0,16.1,17.8,17.2,14.4,50.0,47.0,75.0,90.0,0.0,267.0,69.0,0.0,0.0,7.0,0.0,0.0,0.135209770310791,0.0,0.21,0.21,0.5,0.21,0.0
5189,3.0,7.0,6.0,16.7,17.8,16.1,17.2,46.0,52.0,81.0,65.0,0.0,250.0,17.0,0.0,0.0,1.0,0.0,0.0,0.1365932757438964,0.0,0.21,0.21,0.5,0.21,0.15605
5190,3.0,7.0,7.0,17.2,16.1,15.6,15.0,48.0,63.0,84.0,84.0,6.0,212.0,0.0,16.0,1.0,4.0,0.0,0.0,0.1325466476269531,0.15605,0.21,0.21,0.5,0.21,0.4818666666666667
5191,3.0,7.0,8.0,16.7,16.7,15.0,14.4,70.0,70.0,87.0,90.0,55.0,203.0,0.0,56.0,5.0,5.0,0.0,0.0,0.1355639591079101,0.4818666666666667,0.21,0.21,0.5,0.21,0.9714
5192,3.0,7.0,9.0,16.7,17.2,15.0,15.6,58.0,70.0,90.0,81.0,120.0,156.0,0.0,175.0,16.0,1.0,0.0,1.0,0.136894890614746,0.9714,0.21,0.21,0.21,0.21,1.779283333333333
5193,3.0,7.0,10.0,16.7,17.8,15.0,16.1,56.0,70.0,90.0,78.0,144.0,124.0,0.0,251.0,7.0,0.0,0.0,53.0,0.1368746389943847,1.779283333333333,0.21,0.5,0.21,0.21,1.72295
5194,3.0,7.0,11.0,17.8,17.2,15.6,18.9,47.0,75.0,84.0,68.0,267.0,69.0,0.0,365.0,7.0,0.0,0.0,135.0,0.1333848127758789,1.72295,0.21,0.5,0.21,0.21,0.6948333333333334
5195,3.0,7.0,12.0,17.8,16.1,13.9,19.4,52.0,81.0,87.0,57.0,250.0,17.0,0.0,383.0,1.0,0.0,0.0,64.0,0.1336616218342285,0.6948333333333334,0.21,0.5,0.21,0.21,0.34075
5196,3.0,7.0,13.0,16.1,15.6,15.0,17.2,63.0,84.0,87.0,75.0,212.0,0.0,0.0,247.0,4.0,0.0,0.0,11.0,0.134543044887207,0.34075,0.21,0.5,0.21,0.21,0.3805666666666667
5197,3.0,7.0,14.0,16.7,15.0,15.0,16.1,70.0,87.0,84.0,78.0,203.0,0.0,0.0,311.0,5.0,0.0,0.0,10.0,0.1315567821994629,0.3805666666666667,0.21,0.5,0.21,0.21,0.4664
5198,3.0,7.0,15.0,17.2,15.0,15.6,16.1,70.0,90.0,81.0,78.0,156.0,0.0,0.0,265.0,1.0,0.0,0.0,3.0,0.130150879553955,0.4664,0.21,0.21,0.21,0.21,0.8371833333333332
5199,3.0,7.0,16.0,17.8,15.0,15.0,15.6,70.0,90.0,87.0,84.0,124.0,0.0,0.0,177.0,0.0,0.0,0.0,3.0,0.136770114055664,0.8371833333333332,0.5,0.21,0.21,0.5,0.1563
5200,3.0,7.0,17.0,17.2,15.6,14.4,15.6,75.0,84.0,90.0,81.0,69.0,0.0,0.0,77.0,0.0,0.0,0.0,3.0,0.1515789764802246,0.1563,0.5,0.21,0.21,0.5,0.0
5201,3.0,7.0,18.0,16.1,13.9,17.2,15.0,81.0,87.0,65.0,87.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,0.1615007477790527,0.0,0.5,0.21,0.21,0.5,0.0
5202,3.0,7.0,19.0,15.6,15.0,15.0,14.4,84.0,87.0,84.0,90.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.160516363993164,0.0,0.5,0.21,0.21,0.5,0.0
5203,3.0,7.0,20.0,15.0,15.0,14.4,14.4,87.0,84.0,90.0,90.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.1580518816047363,0.0,0.5,0.21,0.21,0.5,0.0
5204,3.0,7.0,21.0,15.0,15.6,15.6,14.4,90.0,81.0,81.0,93.0,0.0,0.0,175.0,0.0,0.0,0.0,1.0,0.0,0.149003670802246,0.0,0.21,0.21,0.21,0.21,0.0
5205,3.0,7.0,22.0,15.0,15.0,16.1,14.4,90.0,87.0,78.0,93.0,0.0,0.0,251.0,0.0,0.0,0.0,53.0,0.0,0.1372819554189453,0.0,0.21,0.21,0.21,0.21,0.0
5206,3.0,7.0,23.0,15.6,14.4,18.9,14.4,84.0,90.0,68.0,90.0,0.0,0.0,365.0,0.0,0.0,0.0,135.0,0.0,0.1348072710864257,0.0,0.21,0.21,0.21,0.21,0.0
5207,3.0,7.0,24.0,13.9,17.2,19.4,15.0,87.0,65.0,57.0,78.0,0.0,0.0,383.0,0.0,0.0,0.0,64.0,0.0,0.1226878459938964,0.0,0.21,0.21,0.21,0.21,0.0
5208,3.0,1.0,1.0,15.0,15.0,17.2,13.9,87.0,84.0,75.0,37.0,0.0,16.0,247.0,0.0,0.0,0.0,11.0,0.0,0.1252728968125,0.0,0.21,0.21,0.21,0.21,0.0
5209,3.0,1.0,2.0,15.0,14.4,16.1,14.4,84.0,90.0,78.0,90.0,0.0,56.0,311.0,0.0,0.0,0.0,10.0,0.0,0.1282877027956543,0.0,0.21,0.21,0.21,0.21,0.0
5210,3.0,1.0,3.0,15.6,15.6,16.1,13.9,81.0,81.0,78.0,90.0,0.0,175.0,265.0,0.0,0.0,1.0,3.0,0.0,0.1286724974250488,0.0,0.21,0.21,0.21,0.21,0.0
5211,3.0,1.0,4.0,15.0,16.1,15.6,13.3,87.0,78.0,84.0,97.0,0.0,251.0,177.0,0.0,0.0,53.0,3.0,0.0,0.1310239001916504,0.0,0.21,0.21,0.5,0.21,0.0
5212,3.0,1.0,5.0,14.4,18.9,15.6,13.3,90.0,68.0,81.0,97.0,0.0,365.0,77.0,0.0,0.0,135.0,3.0,0.0,0.1435700627773437,0.0,0.21,0.21,0.5,0.21,0.0
5213,3.0,1.0,6.0,17.2,19.4,15.0,14.4,65.0,57.0,87.0,90.0,0.0,383.0,15.0,0.0,0.0,64.0,5.0,0.0,0.1537071961469726,0.0,0.21,0.21,0.5,0.21,1.1265166666666666
5214,3.0,1.0,7.0,15.0,17.2,14.4,15.0,84.0,75.0,90.0,84.0,16.0,247.0,0.0,13.0,0.0,11.0,0.0,3.0,0.1488260988364257,1.1265166666666666,0.21,0.21,0.5,0.21,2.1508166666666666
5215,3.0,1.0,8.0,14.4,16.1,14.4,15.0,90.0,78.0,90.0,84.0,56.0,311.0,0.0,59.0,0.0,10.0,0.0,7.0,0.1504431554238281,2.1508166666666666,0.21,0.21,0.5,0.21,2.9455
5216,3.0,1.0,9.0,15.6,16.1,14.4,15.0,81.0,78.0,93.0,81.0,175.0,265.0,0.0,162.0,1.0,3.0,0.0,2.0,0.1441365682888183,2.9455,0.21,0.21,0.21,0.21,3.4434333333333336
5217,3.0,1.0,10.0,16.1,15.6,14.4,15.0,78.0,84.0,93.0,78.0,251.0,177.0,0.0,262.0,53.0,3.0,0.0,1.0,0.1431719654772949,3.4434333333333336,0.21,0.5,0.21,0.21,3.64595
5218,3.0,1.0,11.0,18.9,15.6,14.4,15.6,68.0,81.0,90.0,78.0,365.0,77.0,0.0,291.0,135.0,3.0,0.0,9.0,0.1390600006220703,3.64595,0.21,0.5,0.21,0.21,3.6269166666666655
5219,3.0,1.0,12.0,19.4,15.0,15.0,14.4,57.0,87.0,78.0,84.0,383.0,15.0,0.0,329.0,64.0,5.0,0.0,10.0,0.1384102184543457,3.6269166666666655,0.21,0.5,0.21,0.21,3.3621333333333334
5220,3.0,1.0,13.0,17.2,14.4,13.9,15.0,75.0,90.0,37.0,78.0,247.0,0.0,0.0,383.0,11.0,0.0,0.0,6.0,0.1376962346357421,3.3621333333333334,0.21,0.5,0.21,0.21,2.834366666666667
5221,3.0,1.0,14.0,16.1,14.4,14.4,16.7,78.0,90.0,90.0,70.0,311.0,0.0,0.0,686.0,10.0,0.0,0.0,728.0,0.1390148462915039,2.834366666666667,0.21,0.5,0.21,0.21,2.078616666666667
5222,3.0,1.0,15.0,16.1,14.4,13.9,16.7,78.0,93.0,90.0,73.0,265.0,0.0,0.0,576.0,3.0,0.0,0.0,621.0,0.1409960859821777,2.078616666666667,0.21,0.21,0.21,0.21,1.0760999999999998
5223,3.0,1.0,16.0,15.6,14.4,13.3,14.4,84.0,93.0,97.0,81.0,177.0,0.0,0.0,317.0,3.0,0.0,0.0,224.0,0.1448439907485351,1.0760999999999998,0.5,0.21,0.21,0.5,0.15825
5224,3.0,1.0,17.0,15.6,14.4,13.3,15.6,81.0,90.0,97.0,78.0,77.0,0.0,0.0,91.0,3.0,0.0,0.0,49.0,0.1474333189086914,0.15825,0.5,0.21,0.21,0.5,0.0
5225,3.0,1.0,18.0,15.0,15.0,14.4,15.0,87.0,78.0,90.0,78.0,15.0,0.0,0.0,21.0,5.0,0.0,0.0,2.0,0.1527673853054199,0.0,0.5,0.21,0.21,0.5,0.0
5226,3.0,1.0,19.0,14.4,13.9,15.0,15.0,90.0,37.0,84.0,78.0,0.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,0.1501118206425781,0.0,0.5,0.21,0.21,0.5,0.0
5227,3.0,1.0,20.0,14.4,14.4,15.0,15.0,90.0,90.0,84.0,81.0,0.0,0.0,59.0,0.0,0.0,0.0,7.0,0.0,0.1445661573430176,0.0,0.5,0.21,0.21,0.5,0.0
5228,3.0,1.0,21.0,14.4,13.9,15.0,15.0,93.0,90.0,81.0,81.0,0.0,0.0,162.0,0.0,0.0,0.0,2.0,0.0,0.1328311808166504,0.0,0.21,0.21,0.21,0.21,0.0
5229,3.0,1.0,22.0,14.4,13.3,15.0,15.0,93.0,97.0,78.0,84.0,0.0,0.0,262.0,0.0,0.0,0.0,1.0,0.0,0.1254455823654785,0.0,0.21,0.21,0.21,0.21,0.0
5230,3.0,1.0,23.0,14.4,13.3,15.6,15.0,90.0,97.0,78.0,84.0,0.0,0.0,291.0,0.0,0.0,0.0,9.0,0.0,0.1212155822629394,0.0,0.21,0.21,0.21,0.21,0.0
5231,3.0,1.0,24.0,15.0,14.4,14.4,13.3,78.0,90.0,84.0,80.0,0.0,0.0,329.0,0.0,0.0,0.0,10.0,0.0,0.1068782033074951,0.0,0.21,0.21,0.21,0.21,0.0
5232,3.0,2.0,1.0,13.9,15.0,15.0,13.9,37.0,84.0,78.0,84.0,0.0,13.0,383.0,0.0,0.0,3.0,6.0,0.0,0.1062526178809814,0.0,0.21,0.21,0.21,0.21,0.0
5233,3.0,2.0,2.0,14.4,15.0,16.7,13.9,90.0,84.0,70.0,84.0,0.0,59.0,686.0,0.0,0.0,7.0,728.0,0.0,0.1087560323830566,0.0,0.21,0.21,0.21,0.21,0.0
5234,3.0,2.0,3.0,13.9,15.0,16.7,13.3,90.0,81.0,73.0,83.0,0.0,162.0,576.0,0.0,0.0,2.0,621.0,0.0,0.1050858034014892,0.0,0.21,0.21,0.21,0.21,0.0
5235,3.0,2.0,4.0,13.3,15.0,14.4,12.2,97.0,78.0,81.0,90.0,0.0,262.0,317.0,0.0,0.0,1.0,224.0,0.0,0.1068679390720214,0.0,0.21,0.21,0.5,0.21,0.0
5236,3.0,2.0,5.0,13.3,15.6,15.6,12.8,97.0,78.0,78.0,87.0,0.0,291.0,91.0,0.0,0.0,9.0,49.0,0.0,0.1133588117995605,0.0,0.21,0.21,0.5,0.21,0.0
5237,3.0,2.0,6.0,14.4,14.4,15.0,13.9,90.0,84.0,78.0,81.0,0.0,329.0,21.0,0.0,0.0,10.0,2.0,0.0,0.1244845924541015,0.0,0.21,0.21,0.5,0.21,1.105883333333333
5238,3.0,2.0,7.0,15.0,15.0,15.0,13.9,84.0,78.0,78.0,78.0,13.0,383.0,0.0,22.0,3.0,6.0,0.0,9.0,0.1319162034726562,1.105883333333333,0.21,0.21,0.5,0.21,2.12925
5239,3.0,2.0,8.0,15.0,16.7,15.0,14.4,84.0,70.0,81.0,75.0,59.0,686.0,0.0,188.0,7.0,728.0,0.0,528.0,0.1361404035554199,2.12925,0.21,0.21,0.5,0.21,2.93765
5240,3.0,2.0,9.0,15.0,16.7,15.0,15.6,81.0,73.0,81.0,72.0,162.0,576.0,0.0,397.0,2.0,621.0,0.0,716.0,0.140290020090332,2.93765,0.21,0.21,0.21,0.21,3.2904666666666667
5241,3.0,2.0,10.0,15.0,14.4,15.0,16.1,78.0,81.0,84.0,70.0,262.0,317.0,0.0,562.0,1.0,224.0,0.0,764.0,0.1405627871301269,3.2904666666666667,0.21,0.5,0.21,0.21,3.321616666666667
5242,3.0,2.0,11.0,15.6,15.6,15.0,16.1,78.0,78.0,84.0,67.0,291.0,91.0,0.0,699.0,9.0,49.0,0.0,838.0,0.1403611845334472,3.321616666666667,0.21,0.5,0.21,0.21,3.3891166666666668
5243,3.0,2.0,12.0,14.4,15.0,13.3,16.7,84.0,78.0,80.0,60.0,329.0,21.0,0.0,734.0,10.0,2.0,0.0,749.0,0.1407771802238769,3.3891166666666668,0.21,0.5,0.21,0.21,3.2084
5244,3.0,2.0,13.0,15.0,15.0,13.9,16.7,78.0,78.0,84.0,65.0,383.0,0.0,0.0,804.0,6.0,0.0,0.0,880.0,0.1411526449885254,3.2084,0.21,0.5,0.21,0.21,2.793216666666667
5245,3.0,2.0,14.0,16.7,15.0,13.9,16.7,70.0,81.0,84.0,70.0,686.0,0.0,0.0,706.0,728.0,0.0,0.0,703.0,0.1390695242822265,2.793216666666667,0.21,0.5,0.21,0.21,2.0718916666666667
5246,3.0,2.0,15.0,16.7,15.0,13.3,16.1,73.0,81.0,83.0,60.0,576.0,0.0,0.0,615.0,621.0,0.0,0.0,825.0,0.1376861434318847,2.0718916666666667,0.21,0.21,0.21,0.21,1.0294333333333332
5247,3.0,2.0,16.0,14.4,15.0,12.2,16.1,81.0,84.0,90.0,54.0,317.0,0.0,0.0,438.0,224.0,0.0,0.0,751.0,0.1477627295783691,1.0294333333333332,0.5,0.21,0.21,0.5,0.1597166666666666
5248,3.0,2.0,17.0,15.6,15.0,12.8,15.0,78.0,84.0,87.0,65.0,91.0,0.0,0.0,222.0,49.0,0.0,0.0,564.0,0.1537090510458984,0.1597166666666666,0.5,0.21,0.21,0.5,0.0
5249,3.0,2.0,18.0,15.0,13.3,13.9,13.9,78.0,80.0,81.0,67.0,21.0,0.0,0.0,32.0,2.0,0.0,0.0,50.0,0.1590918569882812,0.0,0.5,0.21,0.21,0.5,0.0
5250,3.0,2.0,19.0,15.0,13.9,13.9,13.9,78.0,84.0,78.0,75.0,0.0,0.0,22.0,0.0,0.0,0.0,9.0,0.0,0.15575490766333,0.0,0.5,0.21,0.21,0.5,0.0
5251,3.0,2.0,20.0,15.0,13.9,14.4,13.9,81.0,84.0,75.0,81.0,0.0,0.0,188.0,0.0,0.0,0.0,528.0,0.0,0.1496714344155273,0.0,0.5,0.21,0.21,0.5,0.0
5252,3.0,2.0,21.0,15.0,13.3,15.6,13.3,81.0,83.0,72.0,87.0,0.0,0.0,397.0,0.0,0.0,0.0,716.0,0.0,0.1447180375744629,0.0,0.21,0.21,0.21,0.21,0.0
5253,3.0,2.0,22.0,15.0,12.2,16.1,13.9,84.0,90.0,70.0,84.0,0.0,0.0,562.0,0.0,0.0,0.0,764.0,0.0,0.1334322095961914,0.0,0.21,0.21,0.21,0.21,0.0
5254,3.0,2.0,23.0,15.0,12.8,16.1,13.9,84.0,87.0,67.0,81.0,0.0,0.0,699.0,0.0,0.0,0.0,838.0,0.0,0.120319430758789,0.0,0.21,0.21,0.21,0.21,0.0
5255,3.0,2.0,24.0,13.3,13.9,16.7,12.8,80.0,81.0,60.0,93.0,0.0,0.0,734.0,0.0,0.0,0.0,749.0,0.0,0.1082805830292968,0.0,0.21,0.21,0.21,0.21,0.0
5256,3.0,3.0,1.0,13.9,13.9,16.7,13.9,84.0,78.0,65.0,84.0,0.0,22.0,804.0,0.0,0.0,9.0,880.0,0.0,0.1103154694422607,0.0,0.21,0.21,0.21,0.21,0.0
5257,3.0,3.0,2.0,13.9,14.4,16.7,13.9,84.0,75.0,70.0,81.0,0.0,188.0,706.0,0.0,0.0,528.0,703.0,0.0,0.1086916369367675,0.0,0.21,0.21,0.21,0.21,0.0
5258,3.0,3.0,3.0,13.3,15.6,16.1,13.9,83.0,72.0,60.0,81.0,0.0,397.0,615.0,0.0,0.0,716.0,825.0,0.0,0.1075307332172851,0.0,0.21,0.21,0.21,0.21,0.0
5259,3.0,3.0,4.0,12.2,16.1,16.1,13.9,90.0,70.0,54.0,84.0,0.0,562.0,438.0,0.0,0.0,764.0,751.0,0.0,0.1089270637537841,0.0,0.21,0.21,0.5,0.21,0.0
5260,3.0,3.0,5.0,12.8,16.1,15.0,13.9,87.0,67.0,65.0,84.0,0.0,699.0,222.0,0.0,0.0,838.0,564.0,0.0,0.1100042616986084,0.0,0.21,0.21,0.5,0.21,0.0
5261,3.0,3.0,6.0,13.9,16.7,13.9,13.9,81.0,60.0,67.0,84.0,0.0,734.0,32.0,0.0,0.0,749.0,50.0,0.0,0.1202324304621582,0.0,0.21,0.21,0.5,0.21,0.9479833333333332
5262,3.0,3.0,7.0,13.9,16.7,13.9,13.9,78.0,65.0,75.0,81.0,22.0,804.0,0.0,22.0,9.0,880.0,0.0,1.0,0.1224255300637207,0.9479833333333332,0.21,0.21,0.5,0.21,2.066883333333333
5263,3.0,3.0,8.0,14.4,16.7,13.9,13.9,75.0,70.0,81.0,81.0,188.0,706.0,0.0,95.0,528.0,703.0,0.0,12.0,0.1226423040725097,2.066883333333333,0.21,0.21,0.5,0.21,2.828
5264,3.0,3.0,9.0,15.6,16.1,13.3,14.4,72.0,60.0,87.0,72.0,397.0,615.0,0.0,151.0,716.0,825.0,0.0,9.0,0.1258609274570312,2.828,0.21,0.21,0.21,0.21,3.3786
5265,3.0,3.0,10.0,16.1,16.1,13.9,15.6,70.0,54.0,84.0,72.0,562.0,438.0,0.0,244.0,764.0,751.0,0.0,8.0,0.1196809994650879,3.3786,0.21,0.5,0.21,0.21,3.598533333333333
5266,3.0,3.0,11.0,16.1,15.0,13.9,18.3,67.0,65.0,81.0,63.0,699.0,222.0,0.0,708.0,838.0,564.0,0.0,502.0,0.1153085804998779,3.598533333333333,0.21,0.5,0.21,0.21,3.60315
5267,3.0,3.0,12.0,16.7,13.9,12.8,17.8,60.0,67.0,93.0,65.0,734.0,32.0,0.0,402.0,749.0,50.0,0.0,155.0,0.1128654502128906,3.60315,0.21,0.5,0.21,0.21,3.1841666666666666
5268,3.0,3.0,13.0,16.7,13.9,13.9,16.1,65.0,75.0,84.0,75.0,804.0,0.0,0.0,518.0,880.0,0.0,0.0,207.0,0.1131309153184814,3.1841666666666666,0.21,0.5,0.21,0.21,2.6933333333333334
5269,3.0,3.0,14.0,16.7,13.9,13.9,16.7,70.0,81.0,81.0,75.0,706.0,0.0,0.0,653.0,703.0,0.0,0.0,568.0,0.1252617951040039,2.6933333333333334,0.21,0.5,0.21,0.21,1.9223
5270,3.0,3.0,15.0,16.1,13.3,13.9,16.7,60.0,87.0,81.0,75.0,615.0,0.0,0.0,620.0,825.0,0.0,0.0,838.0,0.1316255518850097,1.9223,0.21,0.21,0.21,0.21,0.9823166666666668
5271,3.0,3.0,16.0,16.1,13.9,13.9,16.1,54.0,84.0,84.0,78.0,438.0,0.0,0.0,428.0,751.0,0.0,0.0,731.0,0.13243035653833,0.9823166666666668,0.5,0.21,0.21,0.5,0.1498
5272,3.0,3.0,17.0,15.0,13.9,13.9,15.0,65.0,81.0,84.0,81.0,222.0,0.0,0.0,212.0,564.0,0.0,0.0,463.0,0.1341003608002929,0.1498,0.5,0.21,0.21,0.5,0.0
5273,3.0,3.0,18.0,13.9,12.8,13.9,15.0,67.0,93.0,84.0,84.0,32.0,0.0,0.0,43.0,50.0,0.0,0.0,22.0,0.139979296835205,0.0,0.5,0.21,0.21,0.5,0.0
