month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
2.0,4.0,8.0,13.3,16.1,12.8,12.8,93.0,84.0,93.0,83.0,108.0,534.0,0.0,50.0,246.0,433.0,0.0,4.0,0.1329134746533203,2.574783333333333,0.21,0.21,0.5,0.21,2.781816666666667
2.0,4.0,9.0,14.4,15.6,12.8,12.8,90.0,84.0,93.0,83.0,292.0,464.0,0.0,162.0,468.0,422.0,0.0,5.0,0.1356151764663085,2.781816666666667,0.21,0.21,0.21,0.21,2.864666666666668
2.0,4.0,10.0,16.7,15.0,12.8,13.3,81.0,87.0,93.0,83.0,477.0,228.0,0.0,210.0,658.0,200.0,0.0,9.0,0.1340145371186523,2.864666666666668,0.21,0.5,0.21,0.21,0.7835333333333334
2.0,4.0,11.0,16.7,13.9,12.8,15.0,84.0,87.0,93.0,75.0,626.0,98.0,0.0,600.0,757.0,48.0,0.0,550.0,0.134790217090332,0.7835333333333334,0.21,0.5,0.21,0.21,0.2946666666666667
2.0,4.0,12.0,16.7,13.3,11.7,15.6,84.0,90.0,90.0,78.0,677.0,18.0,0.0,401.0,672.0,0.0,0.0,145.0,0.136495478274414,0.2946666666666667,0.21,0.5,0.21,0.21,0.56365
2.0,4.0,13.0,16.1,12.8,12.8,15.6,87.0,93.0,90.0,78.0,701.0,0.0,0.0,527.0,764.0,0.0,0.0,308.0,0.1391196203957519,0.56365,0.21,0.5,0.21,0.21,0.5737999999999999
2.0,4.0,14.0,16.1,12.8,12.8,15.0,84.0,93.0,90.0,81.0,534.0,0.0,0.0,666.0,433.0,0.0,0.0,645.0,0.1387778621899414,0.5737999999999999,0.21,0.5,0.21,0.21,0.50525
2.0,4.0,15.0,15.6,12.8,12.8,15.0,84.0,93.0,90.0,78.0,464.0,0.0,0.0,468.0,422.0,0.0,0.0,428.0,0.1391525379304199,0.50525,0.21,0.21,0.21,0.21,0.1321833333333333
2.0,4.0,16.0,15.0,12.8,12.8,14.4,87.0,93.0,90.0,81.0,228.0,0.0,0.0,302.0,200.0,0.0,0.0,255.0,0.1409579636564941,0.1321833333333333,0.5,0.21,0.21,0.5,0.1494333333333333
2.0,4.0,17.0,13.9,12.8,12.8,14.4,87.0,93.0,86.0,75.0,98.0,0.0,0.0,171.0,48.0,0.0,0.0,436.0,0.1423715904333496,0.1494333333333333,0.5,0.21,0.21,0.5,0.2003333533333328
2.0,4.0,18.0,13.3,11.7,12.8,12.8,90.0,90.0,86.0,83.0,18.0,0.0,0.0,36.0,0.0,0.0,0.0,105.0,0.1466511606333007,0.2003333533333328,0.5,0.21,0.21,0.5,1.0513166799999996
2.0,4.0,19.0,12.8,12.8,12.8,12.8,93.0,90.0,83.0,83.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.1463271900776367,1.0513166799999996,0.5,0.21,0.21,0.5,1.681200009999999
2.0,4.0,20.0,12.8,12.8,12.8,12.2,93.0,90.0,83.0,86.0,0.0,0.0,50.0,0.0,0.0,0.0,4.0,0.0,0.1411598154187011,1.681200009999999,0.5,0.21,0.21,0.5,0.6032666749999999
2.0,4.0,21.0,12.8,12.8,12.8,12.2,93.0,90.0,83.0,86.0,0.0,0.0,162.0,0.0,0.0,0.0,5.0,0.0,0.1329538948388672,0.6032666749999999,0.21,0.21,0.21,0.21,0.8126666666666659
2.0,4.0,22.0,12.8,12.8,13.3,11.7,93.0,90.0,83.0,90.0,0.0,0.0,210.0,0.0,0.0,0.0,9.0,0.0,0.1089386015019531,0.8126666666666659,0.21,0.21,0.21,0.21,0.4675500000000001
2.0,4.0,23.0,12.8,12.8,15.0,11.7,93.0,86.0,75.0,90.0,0.0,0.0,600.0,0.0,0.0,0.0,550.0,0.0,0.1053167729240722,0.4675500000000001,0.21,0.21,0.21,0.21,0.3621499999999999
2.0,4.0,24.0,11.7,12.8,15.6,12.8,90.0,86.0,78.0,83.0,0.0,0.0,401.0,0.0,0.0,0.0,145.0,0.0,0.1054366007789306,0.3621499999999999,0.21,0.21,0.21,0.21,0.3625833333333331
2.0,5.0,1.0,12.8,12.8,15.6,11.7,90.0,83.0,78.0,93.0,0.0,11.0,527.0,0.0,0.0,0.0,308.0,0.0,0.1024984616442871,0.3625833333333331,0.21,0.21,0.21,0.21,0.3454999999999999
2.0,5.0,2.0,12.8,12.8,15.0,11.7,90.0,83.0,81.0,93.0,0.0,50.0,666.0,0.0,0.0,4.0,645.0,0.0,0.1032538899956054,0.3454999999999999,0.21,0.21,0.21,0.21,0.3626
2.0,5.0,3.0,12.8,12.8,15.0,11.7,90.0,83.0,78.0,93.0,0.0,162.0,468.0,0.0,0.0,5.0,428.0,0.0,0.1036938124979248,0.3626,0.21,0.21,0.21,0.21,0.7717833333333334
2.0,5.0,4.0,12.8,13.3,14.4,11.7,90.0,83.0,81.0,93.0,0.0,210.0,302.0,0.0,0.0,9.0,255.0,0.0,0.1068943021690673,0.7717833333333334,0.21,0.21,0.5,0.21,1.2200666666666664
2.0,5.0,5.0,12.8,15.0,14.4,11.7,86.0,75.0,75.0,93.0,0.0,600.0,171.0,0.0,0.0,550.0,436.0,0.0,0.1180102892341308,1.2200666666666664,0.21,0.21,0.5,0.21,0.9054666733333326
2.0,5.0,6.0,12.8,15.6,12.8,11.7,86.0,78.0,83.0,93.0,0.0,401.0,36.0,0.0,0.0,145.0,105.0,0.0,0.138467914116455,0.9054666733333326,0.21,0.21,0.5,0.21,0.9982666666666664
2.0,5.0,7.0,12.8,15.6,12.8,12.2,83.0,78.0,83.0,80.0,11.0,527.0,0.0,19.0,0.0,308.0,0.0,31.0,0.1440401827573242,0.9982666666666664,0.21,0.21,0.5,0.21,2.110025
2.0,5.0,8.0,12.8,15.0,12.2,12.2,83.0,81.0,86.0,80.0,50.0,666.0,0.0,133.0,4.0,645.0,0.0,265.0,0.1435636121586914,2.110025,0.21,0.21,0.5,0.21,2.9171666666666662
2.0,5.0,9.0,12.8,15.0,12.2,13.3,83.0,78.0,86.0,78.0,162.0,468.0,0.0,139.0,5.0,428.0,0.0,30.0,0.1432569309221191,2.9171666666666662,0.21,0.21,0.21,0.21,0.5490833333333333
2.0,5.0,10.0,13.3,14.4,11.7,13.9,83.0,81.0,90.0,75.0,210.0,302.0,0.0,343.0,9.0,255.0,0.0,73.0,0.1393961941311035,0.5490833333333333,0.21,0.5,0.21,0.21,0.3227999999999999
2.0,5.0,11.0,15.0,14.4,11.7,15.0,75.0,75.0,90.0,70.0,600.0,171.0,0.0,331.0,550.0,436.0,0.0,87.0,0.137657572451416,0.3227999999999999,0.21,0.5,0.21,0.21,0.38775
2.0,5.0,12.0,15.6,12.8,12.8,15.6,78.0,83.0,83.0,72.0,401.0,36.0,0.0,572.0,145.0,105.0,0.0,263.0,0.1346754625224609,0.38775,0.21,0.5,0.21,0.21,0.8628333333333333
2.0,5.0,13.0,15.6,12.8,11.7,16.1,78.0,83.0,93.0,70.0,527.0,0.0,0.0,484.0,308.0,0.0,0.0,134.0,0.1367066737438965,0.8628333333333333,0.21,0.5,0.21,0.21,0.4968666666666665
2.0,5.0,14.0,15.0,12.2,11.7,16.1,81.0,86.0,93.0,70.0,666.0,0.0,0.0,449.0,645.0,0.0,0.0,127.0,0.1387400167148437,0.4968666666666665,0.21,0.5,0.21,0.21,0.4479999999999999
2.0,5.0,15.0,15.0,12.2,11.7,15.6,78.0,86.0,93.0,72.0,468.0,0.0,0.0,466.0,428.0,0.0,0.0,265.0,0.1392702409570312,0.4479999999999999,0.21,0.21,0.21,0.21,0.8662166666666665
2.0,5.0,16.0,14.4,11.7,11.7,15.0,81.0,90.0,93.0,72.0,302.0,0.0,0.0,173.0,255.0,0.0,0.0,62.0,0.1418644555300293,0.8662166666666665,0.5,0.21,0.21,0.5,1.3676666666666677
2.0,5.0,17.0,14.4,11.7,11.7,14.4,75.0,90.0,93.0,72.0,171.0,0.0,0.0,88.0,436.0,0.0,0.0,7.0,0.1459594356018066,1.3676666666666677,0.5,0.21,0.21,0.5,0.9245166899999996
2.0,5.0,18.0,12.8,12.8,11.7,13.9,83.0,83.0,93.0,75.0,36.0,0.0,0.0,24.0,105.0,0.0,0.0,2.0,0.1518471339577636,0.9245166899999996,0.5,0.21,0.21,0.5,4.41985
2.0,5.0,19.0,12.8,11.7,12.2,13.3,83.0,93.0,80.0,80.0,0.0,0.0,19.0,0.0,0.0,0.0,31.0,0.0,0.1475984741257324,4.41985,0.5,0.21,0.21,0.5,4.613033333333335
2.0,5.0,20.0,12.2,11.7,12.2,13.3,86.0,93.0,80.0,80.0,0.0,0.0,133.0,0.0,0.0,0.0,265.0,0.0,0.142863110963623,4.613033333333335,0.5,0.21,0.21,0.5,1.1202166666666664
2.0,5.0,21.0,12.2,11.7,13.3,13.3,86.0,93.0,78.0,80.0,0.0,0.0,139.0,0.0,0.0,0.0,30.0,0.0,0.1333127900959472,1.1202166666666664,0.21,0.21,0.21,0.21,0.7049499999999996
2.0,5.0,22.0,11.7,11.7,13.9,13.3,90.0,93.0,75.0,80.0,0.0,0.0,343.0,0.0,0.0,0.0,73.0,0.0,0.1150733474782714,0.7049499999999996,0.21,0.21,0.21,0.21,0.7727499999999998
2.0,5.0,23.0,11.7,11.7,15.0,12.8,90.0,93.0,70.0,83.0,0.0,0.0,331.0,0.0,0.0,0.0,87.0,0.0,0.1144806519013671,0.7727499999999998,0.21,0.21,0.21,0.21,0.7601333333333329
2.0,5.0,24.0,12.8,11.7,15.6,12.8,83.0,93.0,72.0,93.0,0.0,0.0,572.0,0.0,0.0,0.0,263.0,0.0,0.1013229955839843,0.7601333333333329,0.21,0.21,0.21,0.21,0.8155333333333337
2.0,6.0,1.0,11.7,12.2,16.1,12.8,93.0,80.0,70.0,83.0,0.0,19.0,484.0,0.0,0.0,31.0,134.0,0.0,0.0968936422957763,0.8155333333333337,0.21,0.21,0.21,0.21,0.6864500000000006
2.0,6.0,2.0,11.7,12.2,16.1,12.8,93.0,80.0,70.0,83.0,0.0,133.0,449.0,0.0,0.0,265.0,127.0,0.0,0.0879214131365966,0.6864500000000006,0.21,0.21,0.21,0.21,0.7167333333333337
2.0,6.0,3.0,11.7,13.3,15.6,12.8,93.0,78.0,72.0,83.0,0.0,139.0,466.0,0.0,0.0,30.0,265.0,0.0,0.0850755759873046,0.7167333333333337,0.21,0.21,0.21,0.21,0.7225666666666672
2.0,6.0,4.0,11.7,13.9,15.0,12.8,93.0,75.0,72.0,83.0,0.0,343.0,173.0,0.0,0.0,73.0,62.0,0.0,0.085650650024414,0.7225666666666672,0.21,0.21,0.5,0.21,0.8738499999999997
2.0,6.0,5.0,11.7,15.0,14.4,12.8,93.0,70.0,72.0,83.0,0.0,331.0,88.0,0.0,0.0,87.0,7.0,0.0,0.0880256819885254,0.8738499999999997,0.21,0.21,0.5,0.21,2.6224666666666656
2.0,6.0,6.0,11.7,15.6,13.9,12.8,93.0,72.0,75.0,83.0,0.0,572.0,24.0,0.0,0.0,263.0,2.0,0.0,0.1056731557620849,2.6224666666666656,0.21,0.21,0.5,0.21,1.9111666666666665
2.0,6.0,7.0,12.2,16.1,13.3,12.8,80.0,70.0,80.0,83.0,19.0,484.0,0.0,19.0,31.0,134.0,0.0,0.0,0.1055367445571289,1.9111666666666665,0.21,0.21,0.5,0.21,1.9276500000000003
2.0,6.0,8.0,12.2,16.1,13.3,12.8,80.0,70.0,80.0,83.0,133.0,449.0,0.0,53.0,265.0,127.0,0.0,1.0,0.1069102003139648,1.9276500000000003,0.21,0.21,0.5,0.21,2.86825
2.0,6.0,9.0,13.3,15.6,13.3,12.8,78.0,72.0,80.0,86.0,139.0,466.0,0.0,132.0,30.0,265.0,0.0,4.0,0.1105118880117187,2.86825,0.21,0.21,0.21,0.21,3.890866666666667
2.0,6.0,10.0,13.9,15.0,13.3,14.4,75.0,72.0,80.0,78.0,343.0,173.0,0.0,412.0,73.0,62.0,0.0,258.0,0.1085494049482421,3.890866666666667,0.21,0.5,0.21,0.21,1.3263333333333338
2.0,6.0,11.0,15.0,14.4,12.8,15.6,70.0,72.0,83.0,75.0,331.0,88.0,0.0,269.0,87.0,7.0,0.0,9.0,0.1066395304173584,1.3263333333333338,0.21,0.5,0.21,0.21,0.3656500000000001
2.0,6.0,12.0,15.6,13.9,12.8,16.7,72.0,75.0,93.0,70.0,572.0,24.0,0.0,243.0,263.0,2.0,0.0,10.0,0.1049554136967773,0.3656500000000001,0.21,0.5,0.21,0.21,0.6893999999999995
2.0,6.0,13.0,16.1,13.3,12.8,16.1,70.0,80.0,83.0,72.0,484.0,0.0,0.0,304.0,134.0,0.0,0.0,9.0,0.1060435818460693,0.6893999999999995,0.21,0.5,0.21,0.21,0.1064500305175781
2.0,6.0,14.0,16.1,13.3,12.8,15.6,70.0,80.0,83.0,78.0,449.0,0.0,0.0,293.0,127.0,0.0,0.0,8.0,0.1080818043085937,0.1064500305175781,0.21,0.5,0.21,0.21,1.1307500305175782
2.0,6.0,15.0,15.6,13.3,12.8,15.0,72.0,80.0,83.0,78.0,466.0,0.0,0.0,246.0,265.0,0.0,0.0,5.0,0.1110702748797607,1.1307500305175782,0.21,0.21,0.21,0.21,2.448316666666667
2.0,6.0,16.0,15.0,13.3,12.8,14.4,72.0,80.0,83.0,78.0,173.0,0.0,0.0,92.0,62.0,0.0,0.0,6.0,0.112655202956665,2.448316666666667,0.5,0.21,0.21,0.5,1.0068833333333338
2.0,6.0,17.0,14.4,12.8,12.8,13.9,72.0,83.0,83.0,83.0,88.0,0.0,0.0,43.0,7.0,0.0,0.0,2.0,0.1170148591098632,1.0068833333333338,0.5,0.21,0.21,0.5,1.6238666666666672
2.0,6.0,18.0,13.9,12.8,12.8,13.3,75.0,93.0,83.0,87.0,24.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.1247437799726562,1.6238666666666672,0.5,0.21,0.21,0.5,1.1885166666666669
2.0,6.0,19.0,13.3,12.8,12.8,12.8,80.0,83.0,83.0,90.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.1247172300014648,1.1885166666666669,0.5,0.21,0.21,0.5,0.91305
2.0,6.0,20.0,13.3,12.8,12.8,12.8,80.0,83.0,83.0,93.0,0.0,0.0,53.0,0.0,0.0,0.0,1.0,0.0,0.120799600415039,0.91305,0.5,0.21,0.21,0.5,0.7082000000000002
2.0,6.0,21.0,13.3,12.8,12.8,12.8,80.0,83.0,86.0,90.0,0.0,0.0,132.0,0.0,0.0,0.0,4.0,0.0,0.1164681761003418,0.7082000000000002,0.21,0.21,0.21,0.21,0.4931666666666667
2.0,6.0,22.0,13.3,12.8,14.4,12.8,80.0,83.0,78.0,90.0,0.0,0.0,412.0,0.0,0.0,0.0,258.0,0.0,0.108371023194458,0.4931666666666667,0.21,0.21,0.21,0.21,0.7852500000000002
2.0,6.0,23.0,12.8,12.8,15.6,12.8,83.0,83.0,75.0,90.0,0.0,0.0,269.0,0.0,0.0,0.0,9.0,0.0,0.0975567063703613,0.7852500000000002,0.21,0.21,0.21,0.21,0.498125
2.0,6.0,24.0,12.8,12.8,16.7,14.4,93.0,83.0,70.0,93.0,0.0,0.0,243.0,0.0,0.0,0.0,10.0,0.0,0.0891505328404541,0.498125,0.21,0.21,0.21,0.21,0.4648333333333335
2.0,7.0,1.0,12.8,12.8,16.1,12.8,83.0,83.0,72.0,90.0,0.0,19.0,304.0,0.0,0.0,0.0,9.0,0.0,0.0854707801987304,0.4648333333333335,0.21,0.21,0.21,0.21,0.4877166666666668
2.0,7.0,2.0,12.8,12.8,15.6,12.2,83.0,83.0,78.0,96.0,0.0,53.0,293.0,0.0,0.0,1.0,8.0,0.0,0.0872132293377685,0.4877166666666668,0.21,0.21,0.21,0.21,0.4778333333333333
2.0,7.0,3.0,12.8,12.8,15.0,12.2,83.0,86.0,78.0,90.0,0.0,132.0,246.0,0.0,0.0,4.0,5.0,0.0,0.0847023883187255,0.4778333333333333,0.21,0.21,0.21,0.21,1.0597166666666666
2.0,7.0,4.0,12.8,14.4,14.4,12.2,83.0,78.0,78.0,93.0,0.0,412.0,92.0,0.0,0.0,258.0,6.0,0.0,0.0843250271275634,1.0597166666666666,0.21,0.21,0.5,0.21,1.9274333333333336
2.0,7.0,5.0,12.8,15.6,13.9,12.2,83.0,75.0,83.0,93.0,0.0,269.0,43.0,0.0,0.0,9.0,2.0,0.0,0.0908636219748535,1.9274333333333336,0.21,0.21,0.5,0.21,0.7062333333333334
2.0,7.0,6.0,12.8,16.7,13.3,12.2,83.0,70.0,87.0,93.0,0.0,243.0,14.0,0.0,0.0,10.0,0.0,0.0,0.1016402040640869,0.7062333333333334,0.21,0.21,0.5,0.21,1.6747833333333335
2.0,7.0,7.0,12.8,16.1,12.8,12.2,83.0,72.0,90.0,93.0,19.0,304.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0982382433002929,1.6747833333333335,0.21,0.21,0.5,0.21,3.847183333333334
2.0,7.0,8.0,12.8,15.6,12.8,12.2,83.0,78.0,93.0,96.0,53.0,293.0,0.0,84.0,1.0,8.0,0.0,0.0,0.0950010847690429,3.847183333333334,0.21,0.21,0.5,0.21,4.570566666666665
2.0,7.0,9.0,12.8,15.0,12.8,13.3,86.0,78.0,90.0,90.0,132.0,246.0,0.0,195.0,4.0,5.0,0.0,0.0,0.1003802501262207,4.570566666666665,0.21,0.21,0.21,0.21,1.5523833333333337
2.0,7.0,10.0,14.4,14.4,12.8,13.9,78.0,78.0,90.0,83.0,412.0,92.0,0.0,289.0,258.0,6.0,0.0,1.0,0.1024285845563964,1.5523833333333337,0.21,0.5,0.21,0.21,2.1803166666666662
2.0,7.0,11.0,15.6,13.9,12.8,14.4,75.0,83.0,90.0,81.0,269.0,43.0,0.0,329.0,9.0,2.0,0.0,0.0,0.1048039971900634,2.1803166666666662,0.21,0.5,0.21,0.21,2.1101
2.0,7.0,12.0,16.7,13.3,14.4,14.4,70.0,87.0,93.0,81.0,243.0,14.0,0.0,374.0,10.0,0.0,0.0,2.0,0.1026537886655273,2.1101,0.21,0.5,0.21,0.21,1.470716666666667
2.0,7.0,13.0,16.1,12.8,12.8,14.4,72.0,90.0,90.0,81.0,304.0,0.0,0.0,360.0,9.0,0.0,0.0,0.0,0.1018197831966552,1.470716666666667,0.21,0.5,0.21,0.21,1.1794333333333331
2.0,7.0,14.0,15.6,12.8,12.2,14.4,78.0,93.0,96.0,84.0,293.0,0.0,0.0,348.0,8.0,0.0,0.0,1.0,0.1061229618303222,1.1794333333333331,0.21,0.5,0.21,0.21,0.9565500000000005
2.0,7.0,15.0,15.0,12.8,12.2,15.6,78.0,90.0,90.0,75.0,246.0,0.0,0.0,311.0,5.0,0.0,0.0,0.0,0.1122428963002929,0.9565500000000005,0.21,0.21,0.21,0.21,0.7191083333333338
2.0,7.0,16.0,14.4,12.8,12.2,16.1,78.0,90.0,93.0,72.0,92.0,0.0,0.0,208.0,6.0,0.0,0.0,2.0,0.1239345180249023,0.7191083333333338,0.5,0.21,0.21,0.5,0.6237333333333333
2.0,7.0,17.0,13.9,12.8,12.2,16.1,83.0,90.0,93.0,72.0,43.0,0.0,0.0,121.0,2.0,0.0,0.0,1.0,0.1282565986323242,0.6237333333333333,0.5,0.21,0.21,0.5,2.1022
2.0,7.0,18.0,13.3,14.4,12.2,15.0,87.0,93.0,93.0,87.0,14.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.134656955060791,2.1022,0.5,0.21,0.21,0.5,2.822716666666667
2.0,7.0,19.0,12.8,12.8,12.2,14.4,90.0,90.0,93.0,90.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.1382137791210937,2.822716666666667,0.5,0.21,0.21,0.5,3.9836500000000017
2.0,7.0,20.0,12.8,12.2,12.2,14.4,93.0,96.0,96.0,93.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.1305489630114746,3.9836500000000017,0.5,0.21,0.21,0.5,1.3603166666666673
2.0,7.0,21.0,12.8,12.2,13.3,14.4,90.0,90.0,90.0,93.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.1264349356193847,1.3603166666666673,0.21,0.21,0.21,0.21,0.9766833333333342
2.0,7.0,22.0,12.8,12.2,13.9,14.4,90.0,93.0,83.0,93.0,0.0,0.0,289.0,0.0,0.0,0.0,1.0,0.0,0.113079677196289,0.9766833333333342,0.21,0.21,0.21,0.21,0.7297166666666663
2.0,7.0,23.0,12.8,12.2,14.4,14.4,90.0,93.0,81.0,93.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.1039686420745849,0.7297166666666663,0.21,0.21,0.21,0.21,3.7682416666666665
2.0,7.0,24.0,14.4,12.2,14.4,13.5,93.0,93.0,81.0,90.0,0.0,0.0,374.0,0.0,0.0,0.0,2.0,0.0,0.1000052144799804,3.7682416666666665,0.21,0.21,0.21,0.21,0.9325833333333337
2.0,1.0,1.0,12.8,12.2,14.4,14.4,90.0,93.0,81.0,93.0,0.0,16.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0964079217852783,0.9325833333333337,0.21,0.21,0.21,0.21,0.518
2.0,1.0,2.0,12.2,12.2,14.4,14.4,96.0,96.0,84.0,96.0,0.0,84.0,348.0,0.0,0.0,0.0,1.0,0.0,0.0972421072070312,0.518,0.21,0.21,0.21,0.21,0.4908
2.0,1.0,3.0,12.2,13.3,15.6,13.9,90.0,90.0,75.0,100.0,0.0,195.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0983273961102294,0.4908,0.21,0.21,0.21,0.21,0.5414666666666665
2.0,1.0,4.0,12.2,13.9,16.1,13.9,93.0,83.0,72.0,100.0,0.0,289.0,208.0,0.0,0.0,1.0,2.0,0.0,0.0963558323475341,0.5414666666666665,0.21,0.21,0.5,0.21,0.7931333333333334
2.0,1.0,5.0,12.2,14.4,16.1,14.4,93.0,81.0,72.0,100.0,0.0,329.0,121.0,0.0,0.0,0.0,1.0,0.0,0.1085449338112792,0.7931333333333334,0.21,0.21,0.5,0.21,1.6691499999999997
2.0,1.0,6.0,12.2,14.4,15.0,14.4,93.0,81.0,87.0,100.0,0.0,374.0,32.0,0.0,0.0,2.0,0.0,0.0,0.1273946935456543,1.6691499999999997,0.21,0.21,0.5,0.21,0.2966166666666666
2.0,1.0,7.0,12.2,14.4,14.4,14.4,93.0,81.0,90.0,100.0,16.0,360.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1351990977207031,0.2966166666666666,0.21,0.21,0.5,0.21,0.2969166666666666
2.0,1.0,8.0,12.2,14.4,14.4,14.4,96.0,84.0,93.0,100.0,84.0,348.0,0.0,46.0,0.0,1.0,0.0,1.0,0.134842860229248,0.2969166666666666,0.21,0.21,0.5,0.21,0.3691499999999998
2.0,1.0,9.0,13.3,15.6,14.4,15.6,90.0,75.0,93.0,97.0,195.0,311.0,0.0,113.0,0.0,0.0,0.0,0.0,0.1317628144055176,0.3691499999999998,0.21,0.21,0.21,0.21,0.6885333333333331
2.0,1.0,10.0,13.9,16.1,14.4,17.2,83.0,72.0,93.0,90.0,289.0,208.0,0.0,254.0,1.0,2.0,0.0,0.0,0.1321890535676269,0.6885333333333331,0.21,0.5,0.21,0.21,1.0318833333333333
2.0,1.0,11.0,14.4,16.1,14.4,18.3,81.0,72.0,93.0,87.0,329.0,121.0,0.0,296.0,0.0,1.0,0.0,156.0,0.1291204416730957,1.0318833333333333,0.21,0.5,0.21,0.21,0.6763499999999999
2.0,1.0,12.0,14.4,15.0,13.5,17.2,81.0,87.0,90.0,93.0,374.0,32.0,0.0,295.0,2.0,0.0,0.0,160.0,0.1295915167875976,0.6763499999999999,0.21,0.5,0.21,0.21,0.4523999999999999
2.0,1.0,13.0,14.4,14.4,14.4,17.2,81.0,90.0,93.0,93.0,360.0,0.0,0.0,162.0,0.0,0.0,0.0,4.0,0.1308090918220215,0.4523999999999999,0.21,0.5,0.21,0.21,0.2664999999999998
2.0,1.0,14.0,14.4,14.4,14.4,17.2,84.0,93.0,96.0,90.0,348.0,0.0,0.0,189.0,1.0,0.0,0.0,11.0,0.1337499786987304,0.2664999999999998,0.21,0.5,0.21,0.21,0.2051167004903158
2.0,1.0,15.0,15.6,14.4,13.9,16.7,75.0,93.0,100.0,93.0,311.0,0.0,0.0,141.0,0.0,0.0,0.0,7.0,0.1395921212907714,0.2051167004903158,0.21,0.21,0.21,0.21,0.1535666914894611
2.0,1.0,16.0,16.1,14.4,13.9,16.1,72.0,93.0,100.0,93.0,208.0,0.0,0.0,95.0,2.0,0.0,0.0,0.0,0.1447537097724609,0.1535666914894611,0.5,0.21,0.21,0.5,2.3305166666666666
2.0,1.0,17.0,16.1,14.4,14.4,16.1,72.0,93.0,100.0,93.0,121.0,0.0,0.0,54.0,1.0,0.0,0.0,2.0,0.1487447878193359,2.3305166666666666,0.5,0.21,0.21,0.5,2.847816666666667
2.0,1.0,18.0,15.0,13.5,14.4,15.6,87.0,90.0,100.0,93.0,32.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.1534829194873047,2.847816666666667,0.5,0.21,0.21,0.5,4.47315
2.0,1.0,19.0,14.4,14.4,14.4,15.6,90.0,93.0,100.0,93.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.1542679431662597,4.47315,0.5,0.21,0.21,0.5,1.0292833333333329
2.0,1.0,20.0,14.4,14.4,14.4,16.1,93.0,96.0,100.0,90.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.1530178105029296,1.0292833333333329,0.5,0.21,0.21,0.5,0.5204833333333333
2.0,1.0,21.0,14.4,13.9,15.6,16.1,93.0,100.0,97.0,90.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.1417650246420898,0.5204833333333333,0.21,0.21,0.21,0.21,0.5169833333333335
2.0,1.0,22.0,14.4,13.9,17.2,15.2,93.0,100.0,90.0,84.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.1252672767456054,0.5169833333333335,0.21,0.21,0.21,0.21,0.5145833333333336
2.0,1.0,23.0,14.4,14.4,18.3,14.4,93.0,100.0,87.0,87.0,0.0,0.0,296.0,0.0,0.0,0.0,156.0,0.0,0.1208793472263183,0.5145833333333336,0.21,0.21,0.21,0.21,1.278516666666667
2.0,1.0,24.0,13.5,14.4,17.2,12.8,90.0,100.0,93.0,77.0,0.0,0.0,295.0,0.0,0.0,0.0,160.0,0.0,0.098830156774292,1.278516666666667,0.21,0.21,0.21,0.21,1.4509499999999975
2.0,2.0,1.0,14.4,14.4,17.2,12.6,93.0,100.0,93.0,90.0,0.0,10.0,162.0,0.0,0.0,0.0,4.0,0.0,0.0921798319517822,1.4509499999999975,0.21,0.21,0.21,0.21,0.5253
2.0,2.0,2.0,14.4,14.4,17.2,11.7,96.0,100.0,90.0,90.0,0.0,46.0,189.0,0.0,0.0,1.0,11.0,0.0,0.0890025423597412,0.5253,0.21,0.21,0.21,0.21,0.5133833333333332
