month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
1.0,1.0,15.0,16.7,12.2,7.8,15.6,63.0,49.0,68.0,62.0,331.0,0.0,0.0,346.0,493.0,0.0,0.0,623.0,0.1876218082001953,0.2872666666666668,0.21,0.21,0.21,0.21,0.7248833333333332
1.0,1.0,16.0,16.1,12.2,7.2,15.0,65.0,47.0,68.0,65.0,193.0,0.0,0.0,193.0,394.0,0.0,0.0,440.0,0.1921662828833007,0.7248833333333332,0.5,0.21,0.21,0.5,4.10545
1.0,1.0,17.0,14.4,10.6,6.1,13.9,70.0,54.0,71.0,67.0,41.0,0.0,0.0,46.0,22.0,0.0,0.0,131.0,0.1925020472739257,4.10545,0.5,0.21,0.21,0.5,2.626999999999999
1.0,1.0,18.0,13.3,9.4,6.1,12.2,72.0,69.0,68.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1924359630390625,2.626999999999999,0.5,0.21,0.21,0.5,2.4692000000000003
1.0,1.0,19.0,12.8,8.3,6.1,12.2,77.0,63.0,63.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915354096105957,2.4692000000000003,0.5,0.21,0.21,0.5,2.610566666666668
1.0,1.0,20.0,12.2,8.3,8.3,11.7,51.0,66.0,61.0,83.0,0.0,0.0,44.0,0.0,0.0,0.0,120.0,0.0,0.1876759878598632,2.610566666666668,0.5,0.21,0.21,0.5,1.7365666666666668
1.0,1.0,21.0,12.2,7.8,10.6,11.7,49.0,68.0,54.0,80.0,0.0,0.0,195.0,0.0,0.0,0.0,392.0,0.0,0.1826606041726074,1.7365666666666668,0.21,0.21,0.21,0.21,1.9907
1.0,1.0,22.0,12.2,7.2,13.3,11.1,47.0,68.0,47.0,83.0,0.0,0.0,353.0,0.0,0.0,0.0,566.0,0.0,0.1722367781787109,1.9907,0.21,0.21,0.21,0.21,1.8399333333333323
1.0,1.0,23.0,10.6,6.1,15.0,10.0,54.0,71.0,56.0,69.0,0.0,0.0,367.0,0.0,0.0,0.0,352.0,0.0,0.1691244515766601,1.8399333333333323,0.21,0.21,0.21,0.21,0.7898666666666667
1.0,1.0,24.0,9.4,6.1,15.0,11.7,69.0,68.0,70.0,49.0,0.0,0.0,463.0,0.0,0.0,0.0,491.0,0.0,0.1754935377314453,0.7898666666666667,0.21,0.21,0.21,0.21,0.7617333333333339
1.0,2.0,1.0,8.3,6.1,15.0,8.3,63.0,63.0,70.0,77.0,0.0,0.0,472.0,0.0,0.0,0.0,477.0,0.0,0.1764584173935547,0.7617333333333339,0.21,0.21,0.21,0.21,0.3919166666666668
1.0,2.0,2.0,8.3,8.3,15.6,7.2,66.0,61.0,65.0,83.0,0.0,44.0,419.0,0.0,0.0,120.0,442.0,0.0,0.1640348580898437,0.3919166666666668,0.21,0.21,0.21,0.21,0.387116666666667
1.0,2.0,3.0,7.8,10.6,15.6,6.1,68.0,54.0,62.0,89.0,0.0,195.0,346.0,0.0,0.0,392.0,623.0,0.0,0.1638446755798339,0.387116666666667,0.21,0.21,0.21,0.21,0.3851333333333336
1.0,2.0,4.0,7.2,13.3,15.0,6.1,68.0,47.0,65.0,86.0,0.0,353.0,193.0,0.0,0.0,566.0,440.0,0.0,0.167876367607666,0.3851333333333336,0.21,0.21,0.5,0.21,1.3730666666666669
1.0,2.0,5.0,6.1,15.0,13.9,7.2,71.0,56.0,67.0,77.0,0.0,367.0,46.0,0.0,0.0,352.0,131.0,0.0,0.1830102941477051,1.3730666666666669,0.21,0.21,0.5,0.21,1.724733333333333
1.0,2.0,6.0,6.1,15.0,12.2,6.1,68.0,70.0,75.0,83.0,0.0,463.0,0.0,0.0,0.0,491.0,0.0,0.0,0.1930335865563964,1.724733333333333,0.21,0.21,0.5,0.21,0.7837166666666668
1.0,2.0,7.0,6.1,15.0,12.2,6.1,63.0,70.0,75.0,73.0,0.0,472.0,0.0,0.0,0.0,477.0,0.0,0.0,0.1833724700842285,0.7837166666666668,0.21,0.21,0.5,0.21,1.3299833333333335
1.0,2.0,8.0,8.3,15.6,11.7,7.2,61.0,65.0,83.0,77.0,44.0,419.0,0.0,42.0,120.0,442.0,0.0,89.0,0.177623515399414,1.3299833333333335,0.21,0.21,0.5,0.21,0.292816666666667
1.0,2.0,9.0,10.6,15.6,11.7,11.7,54.0,62.0,80.0,57.0,195.0,346.0,0.0,196.0,392.0,623.0,0.0,508.0,0.1779053492958984,0.292816666666667,0.21,0.21,0.21,0.21,0.2933499999999999
1.0,2.0,10.0,13.3,15.0,11.1,14.4,47.0,65.0,83.0,48.0,353.0,193.0,0.0,347.0,566.0,440.0,0.0,657.0,0.1911403438244628,0.2933499999999999,0.21,0.5,0.21,0.21,0.2747333333333335
1.0,2.0,11.0,15.0,13.9,10.0,17.2,56.0,67.0,69.0,37.0,367.0,46.0,0.0,468.0,352.0,131.0,0.0,681.0,0.1915693099648437,0.2747333333333335,0.21,0.5,0.21,0.21,0.2766833333333333
1.0,2.0,12.0,15.0,12.2,11.7,18.3,70.0,75.0,49.0,36.0,463.0,0.0,0.0,525.0,491.0,0.0,0.0,697.0,0.1884110400080566,0.2766833333333333,0.21,0.5,0.21,0.21,0.6574833333333334
1.0,2.0,13.0,15.0,12.2,8.3,20.6,70.0,75.0,77.0,32.0,472.0,0.0,0.0,537.0,477.0,0.0,0.0,688.0,0.1890295380595703,0.6574833333333334,0.21,0.5,0.21,0.21,0.6180499999999997
1.0,2.0,14.0,15.6,11.7,7.2,20.0,65.0,83.0,83.0,35.0,419.0,0.0,0.0,342.0,442.0,0.0,0.0,352.0,0.1912394009641113,0.6180499999999997,0.21,0.5,0.21,0.21,0.9661
1.0,2.0,15.0,15.6,11.7,6.1,17.2,62.0,80.0,89.0,60.0,346.0,0.0,0.0,315.0,623.0,0.0,0.0,374.0,0.192674954307373,0.9661,0.21,0.21,0.21,0.21,2.507416666666666
1.0,2.0,16.0,15.0,11.1,6.1,16.7,65.0,83.0,86.0,67.0,193.0,0.0,0.0,186.0,440.0,0.0,0.0,300.0,0.1959012741381836,2.507416666666666,0.5,0.21,0.21,0.5,3.86385
1.0,2.0,17.0,13.9,10.0,7.2,15.6,67.0,69.0,77.0,72.0,46.0,0.0,0.0,48.0,131.0,0.0,0.0,39.0,0.2056392166479492,3.86385,0.5,0.21,0.21,0.5,2.309483333333333
1.0,2.0,18.0,12.2,11.7,6.1,15.0,75.0,49.0,83.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022641588398437,2.309483333333333,0.5,0.21,0.21,0.5,1.626116666666667
1.0,2.0,19.0,12.2,8.3,6.1,15.0,75.0,77.0,73.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988287337614746,1.626116666666667,0.5,0.21,0.21,0.5,1.2591666666666668
1.0,2.0,20.0,11.7,7.2,7.2,15.0,83.0,83.0,77.0,38.0,0.0,0.0,42.0,0.0,0.0,0.0,89.0,0.0,0.1907200154223632,1.2591666666666668,0.5,0.21,0.21,0.5,1.1015166666666665
1.0,2.0,21.0,11.7,6.1,11.7,14.4,80.0,89.0,57.0,41.0,0.0,0.0,196.0,0.0,0.0,0.0,508.0,0.0,0.1782481180063476,1.1015166666666665,0.21,0.21,0.21,0.21,1.044400000000001
1.0,2.0,22.0,11.1,6.1,14.4,13.3,83.0,86.0,48.0,45.0,0.0,0.0,347.0,0.0,0.0,0.0,657.0,0.0,0.153723488803955,1.044400000000001,0.21,0.21,0.21,0.21,0.9004166666666659
1.0,2.0,23.0,10.0,7.2,17.2,13.3,69.0,77.0,37.0,45.0,0.0,0.0,468.0,0.0,0.0,0.0,681.0,0.0,0.1515009046149902,0.9004166666666659,0.21,0.21,0.21,0.21,0.8862500000000003
1.0,2.0,24.0,11.7,6.1,18.3,12.2,49.0,83.0,36.0,90.0,0.0,0.0,525.0,0.0,0.0,0.0,697.0,0.0,0.1456879282321777,0.8862500000000003,0.21,0.21,0.21,0.21,0.9475666666666666
1.0,3.0,1.0,8.3,6.1,20.6,11.1,77.0,73.0,32.0,53.0,0.0,0.0,537.0,0.0,0.0,0.0,688.0,0.0,0.1363526233720703,0.9475666666666666,0.21,0.21,0.21,0.21,0.9923666666666662
1.0,3.0,2.0,7.2,7.2,20.0,8.9,83.0,77.0,35.0,63.0,0.0,42.0,342.0,0.0,0.0,89.0,352.0,0.0,0.1349778387324218,0.9923666666666662,0.21,0.21,0.21,0.21,0.9671499999999996
1.0,3.0,3.0,6.1,11.7,17.2,9.4,89.0,57.0,60.0,61.0,0.0,196.0,315.0,0.0,0.0,508.0,374.0,0.0,0.1371044111381835,0.9671499999999996,0.21,0.21,0.21,0.21,0.9671499999999996
1.0,3.0,4.0,6.1,14.4,16.7,9.4,86.0,48.0,67.0,61.0,0.0,347.0,186.0,0.0,0.0,657.0,300.0,0.0,0.1382778146616211,0.9671499999999996,0.21,0.21,0.5,0.21,0.9736749999999998
1.0,3.0,5.0,7.2,17.2,15.6,7.8,77.0,37.0,72.0,71.0,0.0,468.0,48.0,0.0,0.0,681.0,39.0,0.0,0.1406192508071289,0.9736749999999998,0.21,0.21,0.5,0.21,1.6201999999999996
1.0,3.0,6.0,6.1,18.3,15.0,8.3,83.0,36.0,70.0,66.0,0.0,525.0,0.0,0.0,0.0,697.0,0.0,0.0,0.1569473031369629,1.6201999999999996,0.21,0.21,0.5,0.21,0.9921333333333328
1.0,3.0,7.0,6.1,20.6,15.0,8.9,73.0,32.0,39.0,66.0,0.0,537.0,0.0,0.0,0.0,688.0,0.0,0.0,0.1628892642077636,0.9921333333333328,0.21,0.21,0.5,0.21,0.9389666666666664
1.0,3.0,8.0,7.2,20.0,15.0,8.9,77.0,35.0,38.0,68.0,42.0,342.0,0.0,46.0,89.0,352.0,0.0,215.0,0.1598225348972168,0.9389666666666664,0.21,0.21,0.5,0.21,0.7378999999999999
1.0,3.0,9.0,11.7,17.2,14.4,11.7,57.0,60.0,41.0,57.0,196.0,315.0,0.0,150.0,508.0,374.0,0.0,153.0,0.157096705555664,0.7378999999999999,0.21,0.21,0.21,0.21,0.7789999999999999
1.0,3.0,10.0,14.4,16.7,13.3,12.8,48.0,67.0,45.0,64.0,347.0,186.0,0.0,231.0,657.0,300.0,0.0,67.0,0.1593516812631835,0.7789999999999999,0.21,0.5,0.21,0.21,0.7367499999999999
1.0,3.0,11.0,17.2,15.6,13.3,15.6,37.0,72.0,45.0,75.0,468.0,48.0,0.0,295.0,681.0,39.0,0.0,209.0,0.1579023269182128,0.7367499999999999,0.21,0.5,0.21,0.21,0.9256333333333332
1.0,3.0,12.0,18.3,15.0,12.2,16.1,36.0,70.0,90.0,75.0,525.0,0.0,0.0,543.0,697.0,0.0,0.0,739.0,0.1559024551831054,0.9256333333333332,0.21,0.5,0.21,0.21,0.2968666666666666
1.0,3.0,13.0,20.6,15.0,11.1,17.2,32.0,39.0,53.0,65.0,537.0,0.0,0.0,525.0,688.0,0.0,0.0,591.0,0.1559624487050781,0.2968666666666666,0.21,0.5,0.21,0.21,0.4793333333333331
1.0,3.0,14.0,20.0,15.0,8.9,17.8,35.0,38.0,63.0,65.0,342.0,0.0,0.0,474.0,352.0,0.0,0.0,640.0,0.1552824482958984,0.4793333333333331,0.21,0.5,0.21,0.21,0.6586999999999997
1.0,3.0,15.0,17.2,14.4,9.4,16.7,60.0,41.0,61.0,67.0,315.0,0.0,0.0,346.0,374.0,0.0,0.0,583.0,0.1564806714743652,0.6586999999999997,0.21,0.21,0.21,0.21,1.0988500000000003
1.0,3.0,16.0,16.7,13.3,9.4,16.1,67.0,45.0,61.0,70.0,186.0,0.0,0.0,212.0,300.0,0.0,0.0,523.0,0.1642785696606445,1.0988500000000003,0.5,0.21,0.21,0.5,1.6676
1.0,3.0,17.0,15.6,13.3,7.8,15.6,72.0,45.0,71.0,78.0,48.0,0.0,0.0,51.0,39.0,0.0,0.0,201.0,0.1752567197402343,1.6676,0.5,0.21,0.21,0.5,2.9434
1.0,3.0,18.0,15.0,12.2,8.3,14.4,70.0,90.0,66.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754012080610351,2.9434,0.5,0.21,0.21,0.5,2.369450000000002
1.0,3.0,19.0,15.0,11.1,8.9,14.4,39.0,53.0,66.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1679737221162109,2.369450000000002,0.5,0.21,0.21,0.5,2.0226333333333333
1.0,3.0,20.0,15.0,8.9,8.9,13.9,38.0,63.0,68.0,83.0,0.0,0.0,46.0,0.0,0.0,0.0,215.0,0.0,0.1618752158815918,2.0226333333333333,0.5,0.21,0.21,0.5,2.532216666666667
1.0,3.0,21.0,14.4,9.4,11.7,13.3,41.0,61.0,57.0,87.0,0.0,0.0,150.0,0.0,0.0,0.0,153.0,0.0,0.1479895255783691,2.532216666666667,0.21,0.21,0.21,0.21,1.5094500000000002
1.0,3.0,22.0,13.3,9.4,12.8,12.2,45.0,61.0,64.0,90.0,0.0,0.0,231.0,0.0,0.0,0.0,67.0,0.0,0.1337203141584472,1.5094500000000002,0.21,0.21,0.21,0.21,2.1578499999999985
1.0,3.0,23.0,13.3,7.8,15.6,12.2,45.0,71.0,75.0,90.0,0.0,0.0,295.0,0.0,0.0,0.0,209.0,0.0,0.1340331830056152,2.1578499999999985,0.21,0.21,0.21,0.21,0.8878750000000005
1.0,3.0,24.0,12.2,8.3,16.1,11.1,90.0,66.0,75.0,93.0,0.0,0.0,543.0,0.0,0.0,0.0,739.0,0.0,0.122502619109375,0.8878750000000005,0.21,0.21,0.21,0.21,0.8160833333333332
1.0,4.0,1.0,11.1,8.9,17.2,11.7,53.0,66.0,65.0,90.0,0.0,0.0,525.0,0.0,0.0,0.0,591.0,0.0,0.1210323071750488,0.8160833333333332,0.21,0.21,0.21,0.21,0.4902166666666663
1.0,4.0,2.0,8.9,8.9,17.8,11.1,63.0,68.0,65.0,93.0,0.0,46.0,474.0,0.0,0.0,215.0,640.0,0.0,0.1139368896655273,0.4902166666666663,0.21,0.21,0.21,0.21,0.4880833333333331
1.0,4.0,3.0,9.4,11.7,16.7,10.0,61.0,57.0,67.0,93.0,0.0,150.0,346.0,0.0,0.0,153.0,583.0,0.0,0.1131593478736572,0.4880833333333331,0.21,0.21,0.21,0.21,0.4860499999999999
1.0,4.0,4.0,9.4,12.8,16.1,9.4,61.0,64.0,70.0,96.0,0.0,231.0,212.0,0.0,0.0,67.0,523.0,0.0,0.111735380727417,0.4860499999999999,0.21,0.21,0.5,0.21,0.4845
1.0,4.0,5.0,7.8,15.6,15.6,9.4,71.0,75.0,78.0,93.0,0.0,295.0,51.0,0.0,0.0,209.0,201.0,0.0,0.1153147542679443,0.4845,0.21,0.21,0.5,0.21,0.6589833333333335
1.0,4.0,6.0,8.3,16.1,14.4,9.4,66.0,75.0,81.0,89.0,0.0,543.0,0.0,0.0,0.0,739.0,0.0,0.0,0.1292031231005859,0.6589833333333335,0.21,0.21,0.5,0.21,0.8890166666666662
1.0,4.0,7.0,8.9,17.2,14.4,8.3,66.0,65.0,84.0,93.0,0.0,525.0,0.0,0.0,0.0,591.0,0.0,0.0,0.13307786853125,0.8890166666666662,0.21,0.21,0.5,0.21,0.6082666666666672
1.0,4.0,8.0,8.9,17.8,13.9,8.9,68.0,65.0,83.0,89.0,46.0,474.0,0.0,39.0,215.0,640.0,0.0,61.0,0.1335420639086914,0.6082666666666672,0.21,0.21,0.5,0.21,0.4094666666666665
1.0,4.0,9.0,11.7,16.7,13.3,11.1,57.0,67.0,87.0,83.0,150.0,346.0,0.0,178.0,153.0,583.0,0.0,363.0,0.1331375021474609,0.4094666666666665,0.21,0.21,0.21,0.21,0.6779499999999998
1.0,4.0,10.0,12.8,16.1,12.2,13.9,64.0,70.0,90.0,72.0,231.0,212.0,0.0,334.0,67.0,523.0,0.0,532.0,0.1348469437753906,0.6779499999999998,0.21,0.5,0.21,0.21,0.8612000000000015
1.0,4.0,11.0,15.6,15.6,12.2,15.6,75.0,78.0,90.0,70.0,295.0,51.0,0.0,459.0,209.0,201.0,0.0,624.0,0.1414844365732422,0.8612000000000015,0.21,0.5,0.21,0.21,1.1621499999999994
1.0,4.0,12.0,16.1,14.4,11.1,15.6,75.0,81.0,93.0,70.0,543.0,0.0,0.0,535.0,739.0,0.0,0.0,644.0,0.1416159267590332,1.1621499999999994,0.21,0.5,0.21,0.21,1.157333333333333
1.0,4.0,13.0,17.2,14.4,11.7,16.1,65.0,84.0,90.0,58.0,525.0,0.0,0.0,535.0,591.0,0.0,0.0,655.0,0.147976790451416,1.157333333333333,0.21,0.5,0.21,0.21,0.3827999999999999
1.0,4.0,14.0,17.8,13.9,11.1,16.7,65.0,83.0,93.0,70.0,474.0,0.0,0.0,469.0,640.0,0.0,0.0,618.0,0.1510471049770508,0.3827999999999999,0.21,0.5,0.21,0.21,1.123983333333333
1.0,4.0,15.0,16.7,13.3,10.0,16.7,67.0,87.0,93.0,75.0,346.0,0.0,0.0,344.0,583.0,0.0,0.0,544.0,0.1580678005134277,1.123983333333333,0.21,0.21,0.21,0.21,1.132516666666666
1.0,4.0,16.0,16.1,12.2,9.4,16.1,70.0,90.0,96.0,70.0,212.0,0.0,0.0,186.0,523.0,0.0,0.0,374.0,0.1546383554077148,1.132516666666666,0.5,0.21,0.21,0.5,1.5847833333333337
1.0,4.0,17.0,15.6,12.2,9.4,15.0,78.0,90.0,93.0,75.0,51.0,0.0,0.0,43.0,201.0,0.0,0.0,73.0,0.1674497408547363,1.5847833333333337,0.5,0.21,0.21,0.5,5.002383333333334
1.0,4.0,18.0,14.4,11.1,9.4,13.9,81.0,93.0,89.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633403230249023,5.002383333333334,0.5,0.21,0.21,0.5,4.145783333333332
1.0,4.0,19.0,14.4,11.7,8.3,13.3,84.0,90.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553212350629882,4.145783333333332,0.5,0.21,0.21,0.5,3.2789500000000005
1.0,4.0,20.0,13.9,11.1,8.9,13.3,83.0,93.0,89.0,93.0,0.0,0.0,39.0,0.0,0.0,0.0,61.0,0.0,0.1454813284824218,3.2789500000000005,0.5,0.21,0.21,0.5,3.043083333333333
1.0,4.0,21.0,13.3,10.0,11.1,13.3,87.0,93.0,83.0,83.0,0.0,0.0,178.0,0.0,0.0,0.0,363.0,0.0,0.1307083458937988,3.043083333333333,0.21,0.21,0.21,0.21,1.9419666666666668
1.0,4.0,22.0,12.2,9.4,13.9,12.8,90.0,96.0,72.0,90.0,0.0,0.0,334.0,0.0,0.0,0.0,532.0,0.0,0.1123230307023925,1.9419666666666668,0.21,0.21,0.21,0.21,2.3517166666666656
1.0,4.0,23.0,12.2,9.4,15.6,12.2,90.0,93.0,70.0,93.0,0.0,0.0,459.0,0.0,0.0,0.0,624.0,0.0,0.1086547881237793,2.3517166666666656,0.21,0.21,0.21,0.21,0.7879666666666664
1.0,4.0,24.0,11.1,9.4,15.6,11.7,93.0,89.0,70.0,62.0,0.0,0.0,535.0,0.0,0.0,0.0,644.0,0.0,0.1116140094305419,0.7879666666666664,0.21,0.21,0.21,0.21,0.6972333333333329
1.0,5.0,1.0,11.7,8.3,16.1,10.6,90.0,93.0,58.0,93.0,0.0,0.0,535.0,0.0,0.0,0.0,655.0,0.0,0.109202253236206,0.6972333333333329,0.21,0.21,0.21,0.21,0.387216666666667
1.0,5.0,2.0,11.1,8.9,16.7,10.0,93.0,89.0,70.0,93.0,0.0,39.0,469.0,0.0,0.0,61.0,618.0,0.0,0.1072326205063476,0.387216666666667,0.21,0.21,0.21,0.21,0.3877500000000002
1.0,5.0,3.0,10.0,11.1,16.7,10.0,93.0,83.0,75.0,93.0,0.0,178.0,344.0,0.0,0.0,363.0,544.0,0.0,0.1075042109311523,0.3877500000000002,0.21,0.21,0.21,0.21,0.3870666666666669
1.0,5.0,4.0,9.4,13.9,16.1,8.9,96.0,72.0,70.0,96.0,0.0,334.0,186.0,0.0,0.0,532.0,374.0,0.0,0.1074425424631347,0.3870666666666669,0.21,0.21,0.5,0.21,0.3843333333333336
1.0,5.0,5.0,9.4,15.6,15.0,9.4,93.0,70.0,75.0,93.0,0.0,459.0,43.0,0.0,0.0,624.0,73.0,0.0,0.1209670119643554,0.3843333333333336,0.21,0.21,0.5,0.21,0.7190166666666667
1.0,5.0,6.0,9.4,15.6,13.9,10.0,89.0,70.0,78.0,86.0,0.0,535.0,0.0,0.0,0.0,644.0,0.0,0.0,0.1383228720944824,0.7190166666666667,0.21,0.21,0.5,0.21,0.7724499999999999
1.0,5.0,7.0,8.3,16.1,13.3,10.0,93.0,58.0,93.0,83.0,0.0,535.0,0.0,0.0,0.0,655.0,0.0,0.0,0.1421414860688476,0.7724499999999999,0.21,0.21,0.5,0.21,0.7127499999999999
1.0,5.0,8.0,8.9,16.7,13.3,10.0,89.0,70.0,93.0,86.0,39.0,469.0,0.0,49.0,61.0,618.0,0.0,223.0,0.1411620994360351,0.7127499999999999,0.21,0.21,0.5,0.21,1.048533333333333
1.0,5.0,9.0,11.1,16.7,13.3,11.1,83.0,75.0,83.0,83.0,178.0,344.0,0.0,210.0,363.0,544.0,0.0,589.0,0.1447654482373047,1.048533333333333,0.21,0.21,0.21,0.21,0.3506833333333333
1.0,5.0,10.0,13.9,16.1,12.8,13.9,72.0,70.0,90.0,75.0,334.0,186.0,0.0,375.0,532.0,374.0,0.0,741.0,0.1421426765263672,0.3506833333333333,0.21,0.5,0.21,0.21,0.9822333333333328
1.0,5.0,11.0,15.6,15.0,12.2,16.1,70.0,75.0,93.0,60.0,459.0,43.0,0.0,501.0,624.0,73.0,0.0,814.0,0.1398827728784179,0.9822333333333328,0.21,0.5,0.21,0.21,0.2980333333333334
1.0,5.0,12.0,15.6,13.9,11.7,18.3,70.0,78.0,62.0,47.0,535.0,0.0,0.0,570.0,644.0,0.0,0.0,847.0,0.136488017151123,0.2980333333333334,0.21,0.5,0.21,0.21,0.9782333333333336
1.0,5.0,13.0,16.1,13.3,10.6,20.0,58.0,93.0,93.0,36.0,535.0,0.0,0.0,575.0,655.0,0.0,0.0,853.0,0.1364289787636718,0.9782333333333336,0.21,0.5,0.21,0.21,0.3013666666666668
1.0,5.0,14.0,16.7,13.3,10.0,20.6,70.0,93.0,93.0,38.0,469.0,0.0,0.0,510.0,618.0,0.0,0.0,822.0,0.1397084539069824,0.3013666666666668,0.21,0.5,0.21,0.21,1.2488166666666674
1.0,5.0,15.0,16.7,13.3,10.0,19.4,75.0,83.0,93.0,61.0,344.0,0.0,0.0,382.0,544.0,0.0,0.0,742.0,0.1417011136843261,1.2488166666666674,0.21,0.21,0.21,0.21,1.3928
1.0,5.0,16.0,16.1,12.8,8.9,17.8,70.0,90.0,96.0,70.0,186.0,0.0,0.0,219.0,374.0,0.0,0.0,597.0,0.1519913315854492,1.3928,0.5,0.21,0.21,0.5,4.094783333333335
1.0,5.0,17.0,15.0,12.2,9.4,16.1,75.0,93.0,93.0,78.0,43.0,0.0,0.0,55.0,73.0,0.0,0.0,255.0,0.1674549318032226,4.094783333333335,0.5,0.21,0.21,0.5,2.813933333333334
1.0,5.0,18.0,13.9,11.7,10.0,13.9,78.0,62.0,86.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1720940201740722,2.813933333333334,0.5,0.21,0.21,0.5,2.3115666666666663
1.0,5.0,19.0,13.3,10.6,10.0,13.9,93.0,93.0,83.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699023740380859,2.3115666666666663,0.5,0.21,0.21,0.5,2.9829
1.0,5.0,20.0,13.3,10.0,10.0,13.9,93.0,93.0,86.0,93.0,0.0,0.0,49.0,0.0,0.0,0.0,223.0,0.0,0.1659591357724609,2.9829,0.5,0.21,0.21,0.5,2.148566666666667
1.0,5.0,21.0,13.3,10.0,11.1,13.9,83.0,93.0,83.0,44.0,0.0,0.0,210.0,0.0,0.0,0.0,589.0,0.0,0.1566353894243164,2.148566666666667,0.21,0.21,0.21,0.21,0.9870499999999992
1.0,5.0,22.0,12.8,8.9,13.9,13.3,90.0,96.0,75.0,44.0,0.0,0.0,375.0,0.0,0.0,0.0,741.0,0.0,0.1474221895151367,0.9870499999999992,0.21,0.21,0.21,0.21,0.8117
1.0,5.0,23.0,12.2,9.4,16.1,12.2,93.0,93.0,60.0,62.0,0.0,0.0,501.0,0.0,0.0,0.0,814.0,0.0,0.1460955353498535,0.8117,0.21,0.21,0.21,0.21,0.6386333333333333
1.0,5.0,24.0,11.7,10.0,18.3,12.2,62.0,86.0,47.0,77.0,0.0,0.0,570.0,0.0,0.0,0.0,847.0,0.0,0.147504690989746,0.6386333333333333,0.21,0.21,0.21,0.21,1.021700000000001
1.0,6.0,1.0,10.6,10.0,20.0,11.7,93.0,83.0,36.0,53.0,0.0,0.0,575.0,0.0,0.0,0.0,853.0,0.0,0.14718528846875,1.021700000000001,0.21,0.21,0.21,0.21,0.9968500000000002
1.0,6.0,2.0,10.0,10.0,20.6,10.0,93.0,86.0,38.0,57.0,0.0,49.0,510.0,0.0,0.0,223.0,822.0,0.0,0.1500763560825195,0.9968500000000002,0.21,0.21,0.21,0.21,1.60015
1.0,6.0,3.0,10.0,11.1,19.4,9.4,93.0,83.0,61.0,58.0,0.0,210.0,382.0,0.0,0.0,589.0,742.0,0.0,0.1532319959587402,1.60015,0.21,0.21,0.21,0.21,1.3597
1.0,6.0,4.0,8.9,13.9,17.8,8.9,96.0,75.0,70.0,61.0,0.0,375.0,219.0,0.0,0.0,741.0,597.0,0.0,0.149738889060791,1.3597,0.21,0.21,0.5,0.21,0.4281000000000002
1.0,6.0,5.0,9.4,16.1,16.1,9.4,93.0,60.0,78.0,54.0,0.0,501.0,55.0,0.0,0.0,814.0,255.0,0.0,0.1527818230634765,0.4281000000000002,0.21,0.21,0.5,0.21,1.2626666666666668
1.0,6.0,6.0,10.0,18.3,13.9,8.3,86.0,47.0,90.0,61.0,0.0,570.0,1.0,0.0,0.0,847.0,1.0,0.0,0.1479419349626465,1.2626666666666668,0.21,0.21,0.5,0.21,1.2518999999999996
1.0,6.0,7.0,10.0,20.0,13.9,8.3,83.0,36.0,93.0,61.0,0.0,575.0,0.0,0.0,0.0,853.0,0.0,0.0,0.1490618786379394,1.2518999999999996,0.21,0.21,0.5,0.21,0.4057666666666668
1.0,6.0,8.0,10.0,20.6,13.9,9.4,86.0,38.0,93.0,59.0,49.0,510.0,0.0,55.0,223.0,822.0,0.0,316.0,0.1543134712451172,0.4057666666666668,0.21,0.21,0.5,0.21,0.4809500000000001
1.0,6.0,9.0,11.1,19.4,13.9,12.2,83.0,61.0,44.0,53.0,210.0,382.0,0.0,196.0,589.0,742.0,0.0,548.0,0.1564039700195312,0.4809500000000001,0.21,0.21,0.21,0.21,0.8323333333333335
