,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
39247,1.0,1.0,16.0,17.8,13.9,11.1,20.0,78.0,93.0,77.0,55.0,237.0,0.0,0.0,203.0,534.0,0.0,0.0,226.0,0.168001379489746,0.0958833333333333,0.5,0.21,0.21,0.5,0.0
39248,1.0,1.0,17.0,16.7,13.3,10.0,18.3,84.0,93.0,77.0,50.0,71.0,0.0,0.0,57.0,226.0,0.0,0.0,44.0,0.177388884527832,0.0,0.5,0.21,0.21,0.5,0.0
39249,1.0,1.0,18.0,15.0,15.6,10.0,16.7,90.0,48.0,77.0,50.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.1747517719565429,0.0,0.5,0.21,0.21,0.5,0.0
39250,1.0,1.0,19.0,15.0,12.8,9.4,17.2,93.0,83.0,83.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732850729223632,0.0,0.5,0.21,0.21,0.5,0.0
39251,1.0,1.0,20.0,15.0,11.7,11.7,17.2,90.0,80.0,77.0,48.0,0.0,0.0,43.0,0.0,0.0,0.0,54.0,0.0,0.170074062928955,0.0,0.5,0.21,0.21,0.5,0.0
39252,1.0,1.0,21.0,13.9,11.1,15.6,16.7,93.0,80.0,60.0,45.0,0.0,0.0,188.0,0.0,0.0,0.0,333.0,0.0,0.1674530492192382,0.0,0.21,0.21,0.21,0.21,0.0
39253,1.0,1.0,22.0,13.9,11.1,17.8,15.6,93.0,77.0,52.0,52.0,0.0,0.0,360.0,0.0,0.0,0.0,490.0,0.0,0.1426926817429199,0.0,0.21,0.21,0.21,0.21,0.0
39254,1.0,1.0,23.0,13.3,10.0,20.0,15.6,93.0,77.0,45.0,50.0,0.0,0.0,458.0,0.0,0.0,0.0,515.0,0.0,0.1331160877546386,0.0,0.21,0.21,0.21,0.21,0.0
39255,1.0,1.0,24.0,15.6,10.0,21.1,15.6,48.0,77.0,39.0,67.0,0.0,0.0,531.0,0.0,0.0,0.0,548.0,0.0,0.1319655936171875,0.0,0.21,0.21,0.21,0.21,0.0
39256,1.0,2.0,1.0,12.8,9.4,22.2,14.4,83.0,83.0,35.0,49.0,0.0,0.0,534.0,0.0,0.0,0.0,443.0,0.0,0.1366152853654785,0.0,0.21,0.21,0.21,0.21,0.0
39257,1.0,2.0,2.0,11.7,11.7,22.8,14.4,80.0,77.0,33.0,48.0,0.0,43.0,458.0,0.0,0.0,54.0,355.0,0.0,0.1352679781464844,0.0,0.21,0.21,0.21,0.21,0.0
39258,1.0,2.0,3.0,11.1,15.6,21.1,14.4,80.0,60.0,46.0,48.0,0.0,188.0,260.0,0.0,0.0,333.0,115.0,0.0,0.1342493894707031,0.0,0.21,0.21,0.21,0.21,0.0
39259,1.0,2.0,4.0,11.1,17.8,20.0,12.8,77.0,52.0,55.0,55.0,0.0,360.0,203.0,0.0,0.0,490.0,226.0,0.0,0.1352730721972656,0.0,0.21,0.21,0.5,0.21,0.0
39260,1.0,2.0,5.0,10.0,20.0,18.3,12.8,77.0,45.0,50.0,51.0,0.0,458.0,57.0,0.0,0.0,515.0,44.0,0.0,0.1448619721940918,0.0,0.21,0.21,0.5,0.21,0.0
39261,1.0,2.0,6.0,10.0,21.1,16.7,13.9,77.0,39.0,50.0,47.0,0.0,531.0,2.0,0.0,0.0,548.0,0.0,0.0,0.1629814000827636,0.0,0.21,0.21,0.5,0.21,0.0
39262,1.0,2.0,7.0,9.4,22.2,17.2,13.9,83.0,35.0,56.0,47.0,0.0,534.0,0.0,1.0,0.0,443.0,0.0,0.0,0.1684487285090332,0.0,0.21,0.21,0.5,0.21,1.0677333333333334
39263,1.0,2.0,8.0,11.7,22.8,17.2,13.9,77.0,33.0,48.0,49.0,43.0,458.0,0.0,22.0,54.0,355.0,0.0,1.0,0.1730553007785644,1.0677333333333334,0.21,0.21,0.5,0.21,1.3052666666666666
39264,1.0,2.0,9.0,15.6,21.1,16.7,14.4,60.0,46.0,45.0,51.0,188.0,260.0,0.0,111.0,333.0,115.0,0.0,5.0,0.173582687302246,1.3052666666666666,0.21,0.21,0.21,0.21,2.6064833333333333
39265,1.0,2.0,10.0,17.8,20.0,15.6,15.0,52.0,55.0,52.0,50.0,360.0,203.0,0.0,142.0,490.0,226.0,0.0,4.0,0.1731462185109863,2.6064833333333333,0.21,0.5,0.21,0.21,2.1319833333333333
39266,1.0,2.0,11.0,20.0,18.3,15.6,17.2,45.0,50.0,50.0,45.0,458.0,57.0,0.0,212.0,515.0,44.0,0.0,8.0,0.1752291038942871,2.1319833333333333,0.21,0.5,0.21,0.21,0.86645
39267,1.0,2.0,12.0,21.1,16.7,15.6,18.9,39.0,50.0,67.0,39.0,531.0,2.0,0.0,255.0,548.0,0.0,0.0,16.0,0.1748232270927734,0.86645,0.21,0.5,0.21,0.21,1.1609
39268,1.0,2.0,13.0,22.2,17.2,14.4,20.0,35.0,56.0,49.0,39.0,534.0,0.0,0.0,401.0,443.0,0.0,0.0,237.0,0.1734652057561035,1.1609,0.21,0.5,0.21,0.21,1.2860666666666667
39269,1.0,2.0,14.0,22.8,17.2,14.4,21.1,33.0,48.0,48.0,35.0,458.0,0.0,0.0,453.0,355.0,0.0,0.0,415.0,0.1723400434472656,1.2860666666666667,0.21,0.5,0.21,0.21,0.3983666666666667
39270,1.0,2.0,15.0,21.1,16.7,14.4,19.4,46.0,45.0,48.0,42.0,260.0,0.0,0.0,189.0,115.0,0.0,0.0,73.0,0.1725981374060058,0.3983666666666667,0.21,0.21,0.21,0.21,0.0877
39271,1.0,2.0,16.0,20.0,15.6,12.8,18.3,55.0,52.0,55.0,47.0,203.0,0.0,0.0,119.0,226.0,0.0,0.0,2.0,0.1769651923911132,0.0877,0.5,0.21,0.21,0.5,0.0
39272,1.0,2.0,17.0,18.3,15.6,12.8,17.8,50.0,50.0,51.0,50.0,57.0,0.0,0.0,42.0,44.0,0.0,0.0,1.0,0.1785859587763671,0.0,0.5,0.21,0.21,0.5,0.0
39273,1.0,2.0,18.0,16.7,15.6,13.9,16.7,50.0,67.0,47.0,58.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1771924867221679,0.0,0.5,0.21,0.21,0.5,0.0
39274,1.0,2.0,19.0,17.2,14.4,13.9,17.2,56.0,49.0,47.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.176796438116455,0.0,0.5,0.21,0.21,0.5,0.0
39275,1.0,2.0,20.0,17.2,14.4,13.9,16.7,48.0,48.0,49.0,54.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.1725044926953125,0.0,0.5,0.21,0.21,0.5,0.0
39276,1.0,2.0,21.0,16.7,14.4,14.4,16.7,45.0,48.0,51.0,58.0,0.0,0.0,111.0,0.0,0.0,0.0,5.0,0.0,0.1666676656345214,0.0,0.21,0.21,0.21,0.21,0.0
39277,1.0,2.0,22.0,15.6,12.8,15.0,16.7,52.0,55.0,50.0,73.0,0.0,0.0,142.0,0.0,0.0,0.0,4.0,0.0,0.1486142942956543,0.0,0.21,0.21,0.21,0.21,0.0
39278,1.0,2.0,23.0,15.6,12.8,17.2,16.1,50.0,51.0,45.0,65.0,0.0,0.0,212.0,0.0,0.0,0.0,8.0,0.0,0.126738585342041,0.0,0.21,0.21,0.21,0.21,0.0
39279,1.0,2.0,24.0,15.6,13.9,18.9,12.8,67.0,47.0,39.0,80.0,0.0,0.0,255.0,0.0,0.0,0.0,16.0,0.0,0.1218807850083007,0.0,0.21,0.21,0.21,0.21,0.0
39280,1.0,3.0,1.0,14.4,13.9,20.0,15.0,49.0,47.0,39.0,65.0,0.0,1.0,401.0,0.0,0.0,0.0,237.0,0.0,0.1197559429187011,0.0,0.21,0.21,0.21,0.21,0.0
39281,1.0,3.0,2.0,14.4,13.9,21.1,15.0,48.0,49.0,35.0,65.0,0.0,22.0,453.0,0.0,0.0,1.0,415.0,0.0,0.121230435296875,0.0,0.21,0.21,0.21,0.21,0.0
39282,1.0,3.0,3.0,14.4,14.4,19.4,15.0,48.0,51.0,42.0,65.0,0.0,111.0,189.0,0.0,0.0,5.0,73.0,0.0,0.1269915160373535,0.0,0.21,0.21,0.21,0.21,0.0
39283,1.0,3.0,4.0,12.8,15.0,18.3,14.4,55.0,50.0,47.0,70.0,0.0,142.0,119.0,0.0,0.0,4.0,2.0,0.0,0.127064839915039,0.0,0.21,0.21,0.5,0.21,0.0
39284,1.0,3.0,5.0,12.8,17.2,17.8,13.3,51.0,45.0,50.0,72.0,0.0,212.0,42.0,0.0,0.0,8.0,1.0,0.0,0.1365115909785156,0.0,0.21,0.21,0.5,0.21,0.0
39285,1.0,3.0,6.0,13.9,18.9,16.7,12.8,47.0,39.0,58.0,75.0,0.0,255.0,5.0,0.0,0.0,16.0,0.0,0.0,0.1601794229875488,0.0,0.21,0.21,0.5,0.21,0.83065
39286,1.0,3.0,7.0,13.9,20.0,17.2,12.2,47.0,39.0,58.0,77.0,1.0,401.0,0.0,1.0,0.0,237.0,0.0,1.0,0.1667776998999023,0.83065,0.21,0.21,0.5,0.21,1.7785666666666666
39287,1.0,3.0,8.0,13.9,21.1,16.7,13.3,49.0,35.0,54.0,72.0,22.0,453.0,0.0,60.0,1.0,415.0,0.0,303.0,0.16736225606958,1.7785666666666666,0.21,0.21,0.5,0.21,2.3828666666666667
39288,1.0,3.0,9.0,14.4,19.4,16.7,15.0,51.0,42.0,58.0,65.0,111.0,189.0,0.0,235.0,5.0,73.0,0.0,647.0,0.1688795495483398,2.3828666666666667,0.21,0.21,0.21,0.21,2.574933333333333
39289,1.0,3.0,10.0,15.0,18.3,16.7,16.7,50.0,47.0,73.0,63.0,142.0,119.0,0.0,408.0,4.0,2.0,0.0,784.0,0.1699135311166992,2.574933333333333,0.21,0.5,0.21,0.21,2.688225
39290,1.0,3.0,11.0,17.2,17.8,16.1,18.3,45.0,50.0,65.0,59.0,212.0,42.0,0.0,538.0,8.0,1.0,0.0,847.0,0.167154479704834,2.688225,0.21,0.5,0.21,0.21,2.539333333333333
39291,1.0,3.0,12.0,18.9,16.7,12.8,18.9,39.0,58.0,80.0,54.0,255.0,5.0,0.0,586.0,16.0,0.0,0.0,789.0,0.1653077755563964,2.539333333333333,0.21,0.5,0.21,0.21,2.146033333333333
39292,1.0,3.0,13.0,20.0,17.2,15.0,19.4,39.0,58.0,65.0,57.0,401.0,0.0,0.0,588.0,237.0,0.0,0.0,817.0,0.1626302427995605,2.146033333333333,0.21,0.5,0.21,0.21,1.55495
39293,1.0,3.0,14.0,21.1,16.7,15.0,18.9,35.0,54.0,65.0,61.0,453.0,0.0,0.0,551.0,415.0,0.0,0.0,846.0,0.1647796553786621,1.55495,0.21,0.5,0.21,0.21,0.802
39294,1.0,3.0,15.0,19.4,16.7,15.0,18.9,42.0,58.0,65.0,59.0,189.0,0.0,0.0,387.0,73.0,0.0,0.0,681.0,0.1677552039487304,0.802,0.21,0.21,0.21,0.21,0.1354166666666666
39295,1.0,3.0,16.0,18.3,16.7,14.4,17.2,47.0,73.0,70.0,75.0,119.0,0.0,0.0,249.0,2.0,0.0,0.0,581.0,0.1695060485817871,0.1354166666666666,0.5,0.21,0.21,0.5,0.0
39296,1.0,3.0,17.0,17.8,16.1,13.3,16.7,50.0,65.0,72.0,78.0,42.0,0.0,0.0,88.0,1.0,0.0,0.0,370.0,0.1768503686105957,0.0,0.5,0.21,0.21,0.5,0.0
39297,1.0,3.0,18.0,16.7,12.8,12.8,15.6,58.0,80.0,75.0,84.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,18.0,0.1781948381110839,0.0,0.5,0.21,0.21,0.5,0.0
39298,1.0,3.0,19.0,17.2,15.0,12.2,15.0,58.0,65.0,77.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1710729536855468,0.0,0.5,0.21,0.21,0.5,0.0
39299,1.0,3.0,20.0,16.7,15.0,13.3,14.4,54.0,65.0,72.0,90.0,0.0,0.0,60.0,0.0,0.0,0.0,303.0,0.0,0.164041350236084,0.0,0.5,0.21,0.21,0.5,0.0
39300,1.0,3.0,21.0,16.7,15.0,15.0,14.4,58.0,65.0,65.0,93.0,0.0,0.0,235.0,0.0,0.0,0.0,647.0,0.0,0.1500123897546386,0.0,0.21,0.21,0.21,0.21,0.0
39301,1.0,3.0,22.0,16.7,14.4,16.7,14.4,73.0,70.0,63.0,81.0,0.0,0.0,408.0,0.0,0.0,0.0,784.0,0.0,0.1374406184897461,0.0,0.21,0.21,0.21,0.21,0.0
39302,1.0,3.0,23.0,16.1,13.3,18.3,14.4,65.0,72.0,59.0,72.0,0.0,0.0,538.0,0.0,0.0,0.0,847.0,0.0,0.127353276697998,0.0,0.21,0.21,0.21,0.21,0.0
39303,1.0,3.0,24.0,12.8,12.8,18.9,15.0,80.0,75.0,54.0,93.0,0.0,0.0,586.0,0.0,0.0,0.0,789.0,0.0,0.1189521349274902,0.0,0.21,0.21,0.21,0.21,0.0
39304,1.0,4.0,1.0,15.0,12.2,19.4,12.2,65.0,77.0,57.0,83.0,0.0,1.0,588.0,0.0,0.0,1.0,817.0,0.0,0.1148747487104492,0.0,0.21,0.21,0.21,0.21,0.0
39305,1.0,4.0,2.0,15.0,13.3,18.9,11.7,65.0,72.0,61.0,86.0,0.0,60.0,551.0,0.0,0.0,303.0,846.0,0.0,0.1156241486402587,0.0,0.21,0.21,0.21,0.21,0.0
39306,1.0,4.0,3.0,15.0,15.0,18.9,11.1,65.0,65.0,59.0,83.0,0.0,235.0,387.0,0.0,0.0,647.0,681.0,0.0,0.1159151462911377,0.0,0.21,0.21,0.21,0.21,0.0
39307,1.0,4.0,4.0,14.4,16.7,17.2,11.1,70.0,63.0,75.0,83.0,0.0,408.0,249.0,0.0,0.0,784.0,581.0,0.0,0.1161286880693359,0.0,0.21,0.21,0.5,0.21,0.0
39308,1.0,4.0,5.0,13.3,18.3,16.7,11.1,72.0,59.0,78.0,83.0,0.0,538.0,88.0,0.0,0.0,847.0,370.0,0.0,0.1229850312553711,0.0,0.21,0.21,0.5,0.21,0.0
39309,1.0,4.0,6.0,12.8,18.9,15.6,11.1,75.0,54.0,84.0,80.0,0.0,586.0,7.0,0.0,0.0,789.0,18.0,0.0,0.1440556310200195,0.0,0.21,0.21,0.5,0.21,0.7930666666666667
39310,1.0,4.0,7.0,12.2,19.4,15.0,11.1,77.0,57.0,87.0,80.0,1.0,588.0,0.0,1.0,1.0,817.0,0.0,1.0,0.1518748743864746,0.7930666666666667,0.21,0.21,0.5,0.21,1.7534666666666667
39311,1.0,4.0,8.0,13.3,18.9,14.4,11.7,72.0,61.0,90.0,77.0,60.0,551.0,0.0,56.0,303.0,846.0,0.0,207.0,0.1558050868320312,1.7534666666666667,0.21,0.21,0.5,0.21,2.347933333333333
39312,1.0,4.0,9.0,15.0,18.9,14.4,13.3,65.0,59.0,93.0,75.0,235.0,387.0,0.0,207.0,647.0,681.0,0.0,452.0,0.1516818403154297,2.347933333333333,0.21,0.21,0.21,0.21,2.6441666666666666
39313,1.0,4.0,10.0,16.7,17.2,14.4,15.6,63.0,75.0,81.0,67.0,408.0,249.0,0.0,387.0,784.0,581.0,0.0,619.0,0.145677684760498,2.6441666666666666,0.21,0.5,0.21,0.21,2.754233333333333
39314,1.0,4.0,11.0,18.3,16.7,14.4,17.2,59.0,78.0,72.0,63.0,538.0,88.0,0.0,432.0,847.0,370.0,0.0,463.0,0.1442986643068847,2.754233333333333,0.21,0.5,0.21,0.21,2.2676333333333334
39315,1.0,4.0,12.0,18.9,15.6,15.0,18.3,54.0,84.0,93.0,56.0,586.0,7.0,0.0,427.0,789.0,18.0,0.0,181.0,0.1460654140061035,2.2676333333333334,0.21,0.5,0.21,0.21,2.2604
39316,1.0,4.0,13.0,19.4,15.0,12.2,18.3,57.0,87.0,83.0,54.0,588.0,0.0,0.0,364.0,817.0,0.0,0.0,119.0,0.1452823421237793,2.2604,0.21,0.5,0.21,0.21,1.7528833333333331
39317,1.0,4.0,14.0,18.9,14.4,11.7,18.3,61.0,90.0,86.0,68.0,551.0,0.0,0.0,319.0,846.0,0.0,0.0,40.0,0.1425424349299316,1.7528833333333331,0.21,0.5,0.21,0.21,0.9134333333333332
39318,1.0,4.0,15.0,18.9,14.4,11.1,18.9,59.0,93.0,83.0,68.0,387.0,0.0,0.0,402.0,681.0,0.0,0.0,520.0,0.1436613957856445,0.9134333333333332,0.21,0.21,0.21,0.21,0.1824333333333333
39319,1.0,4.0,16.0,17.2,14.4,11.1,18.3,75.0,81.0,83.0,68.0,249.0,0.0,0.0,197.0,581.0,0.0,0.0,251.0,0.1510426061550293,0.1824333333333333,0.5,0.21,0.21,0.5,0.0
39320,1.0,4.0,17.0,16.7,14.4,11.1,16.1,78.0,72.0,83.0,81.0,88.0,0.0,0.0,60.0,370.0,0.0,0.0,64.0,0.165357041118164,0.0,0.5,0.21,0.21,0.5,0.0
39321,1.0,4.0,18.0,15.6,15.0,11.1,16.1,84.0,93.0,80.0,87.0,7.0,0.0,0.0,6.0,18.0,0.0,0.0,2.0,0.1659806193779296,0.0,0.5,0.21,0.21,0.5,0.0
39322,1.0,4.0,19.0,15.0,12.2,11.1,15.6,87.0,83.0,80.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1673294769602051,0.0,0.5,0.21,0.21,0.5,0.0
39323,1.0,4.0,20.0,14.4,11.7,11.7,15.6,90.0,86.0,77.0,87.0,0.0,0.0,56.0,0.0,0.0,0.0,207.0,0.0,0.1602007127976074,0.0,0.5,0.21,0.21,0.5,0.0
39324,1.0,4.0,21.0,14.4,11.1,13.3,15.6,93.0,83.0,75.0,90.0,0.0,0.0,207.0,0.0,0.0,0.0,452.0,0.0,0.1462855517495117,0.0,0.21,0.21,0.21,0.21,0.0
39325,1.0,4.0,22.0,14.4,11.1,15.6,15.0,81.0,83.0,67.0,87.0,0.0,0.0,387.0,0.0,0.0,0.0,619.0,0.0,0.1300992330771484,0.0,0.21,0.21,0.21,0.21,0.0
39326,1.0,4.0,23.0,14.4,11.1,17.2,15.0,72.0,83.0,63.0,93.0,0.0,0.0,432.0,0.0,0.0,0.0,463.0,0.0,0.1269575464704589,0.0,0.21,0.21,0.21,0.21,0.0
39327,1.0,4.0,24.0,15.0,11.1,18.3,12.8,93.0,80.0,56.0,96.0,0.0,0.0,427.0,0.0,0.0,0.0,181.0,0.0,0.1264363613999023,0.0,0.21,0.21,0.21,0.21,0.0
39328,1.0,5.0,1.0,12.2,11.1,18.3,15.0,83.0,80.0,54.0,93.0,0.0,1.0,364.0,0.0,0.0,1.0,119.0,0.0,0.1203144059206542,0.0,0.21,0.21,0.21,0.21,0.0
39329,1.0,5.0,2.0,11.7,11.7,18.3,15.0,86.0,77.0,68.0,97.0,0.0,56.0,319.0,0.0,0.0,207.0,40.0,0.0,0.1193548971599121,0.0,0.21,0.21,0.21,0.21,0.0
39330,1.0,5.0,3.0,11.1,13.3,18.9,15.0,83.0,75.0,68.0,97.0,0.0,207.0,402.0,0.0,0.0,452.0,520.0,0.0,0.1168705507419433,0.0,0.21,0.21,0.21,0.21,0.0
39331,1.0,5.0,4.0,11.1,15.6,18.3,15.0,83.0,67.0,68.0,93.0,0.0,387.0,197.0,0.0,0.0,619.0,251.0,0.0,0.1213003677548828,0.0,0.21,0.21,0.5,0.21,0.0
39332,1.0,5.0,5.0,11.1,17.2,16.1,14.4,83.0,63.0,81.0,96.0,0.0,432.0,60.0,0.0,0.0,463.0,64.0,0.0,0.1337560832541504,0.0,0.21,0.21,0.5,0.21,0.0
39333,1.0,5.0,6.0,11.1,18.3,16.1,14.4,80.0,56.0,87.0,96.0,0.0,427.0,6.0,0.0,0.0,181.0,2.0,0.0,0.1403047762265624,0.0,0.21,0.21,0.5,0.21,0.79775
39334,1.0,5.0,7.0,11.1,18.3,15.6,14.4,80.0,54.0,90.0,93.0,1.0,364.0,0.0,0.0,1.0,119.0,0.0,0.0,0.1406789674785156,0.79775,0.21,0.21,0.5,0.21,1.7549333333333337
39335,1.0,5.0,8.0,11.7,18.3,15.6,14.4,77.0,68.0,87.0,96.0,56.0,319.0,0.0,23.0,207.0,40.0,0.0,1.0,0.1419992817653808,1.7549333333333337,0.21,0.21,0.5,0.21,2.402983333333333
39336,1.0,5.0,9.0,13.3,18.9,15.6,14.4,75.0,68.0,90.0,93.0,207.0,402.0,0.0,144.0,452.0,520.0,0.0,129.0,0.1438401720515136,2.402983333333333,0.21,0.21,0.21,0.21,2.75415
39337,1.0,5.0,10.0,15.6,18.3,15.0,15.6,67.0,68.0,87.0,90.0,387.0,197.0,0.0,236.0,619.0,251.0,0.0,35.0,0.1437377234921875,2.75415,0.21,0.5,0.21,0.21,2.8576
39338,1.0,5.0,11.0,17.2,16.1,15.0,17.2,63.0,81.0,93.0,73.0,432.0,60.0,0.0,280.0,463.0,64.0,0.0,76.0,0.147259332157959,2.8576,0.21,0.5,0.21,0.21,2.7208
39339,1.0,5.0,12.0,18.3,16.1,12.8,17.2,56.0,87.0,96.0,84.0,427.0,6.0,0.0,285.0,181.0,2.0,0.0,6.0,0.1528230738007812,2.7208,0.21,0.5,0.21,0.21,2.335366666666667
39340,1.0,5.0,13.0,18.3,15.6,15.0,16.1,54.0,90.0,93.0,90.0,364.0,0.0,0.0,144.0,119.0,0.0,0.0,5.0,0.140844095010498,2.335366666666667,0.21,0.5,0.21,0.21,1.7161166666666663
39341,1.0,5.0,14.0,18.3,15.6,15.0,16.1,68.0,87.0,97.0,87.0,319.0,0.0,0.0,201.0,40.0,0.0,0.0,0.0,0.1403299004172363,1.7161166666666663,0.21,0.5,0.21,0.21,0.89515
39342,1.0,5.0,15.0,18.9,15.6,15.0,15.6,68.0,90.0,97.0,90.0,402.0,0.0,0.0,249.0,520.0,0.0,0.0,6.0,0.1417425305319824,0.89515,0.21,0.21,0.21,0.21,0.1497666666666667
39343,1.0,5.0,16.0,18.3,15.0,15.0,15.6,68.0,87.0,93.0,93.0,197.0,0.0,0.0,69.0,251.0,0.0,0.0,4.0,0.1496003530275879,0.1497666666666667,0.5,0.21,0.21,0.5,0.0
39344,1.0,5.0,17.0,16.1,15.0,14.4,15.0,81.0,93.0,96.0,93.0,60.0,0.0,0.0,32.0,64.0,0.0,0.0,2.0,0.1611816221086426,0.0,0.5,0.21,0.21,0.5,0.0
39345,1.0,5.0,18.0,16.1,12.8,14.4,15.0,87.0,96.0,96.0,93.0,6.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.1631024253164062,0.0,0.5,0.21,0.21,0.5,0.0
39346,1.0,5.0,19.0,15.6,15.0,14.4,14.4,90.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506835447875976,0.0,0.5,0.21,0.21,0.5,0.0
39347,1.0,5.0,20.0,15.6,15.0,14.4,14.4,87.0,97.0,96.0,87.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.1449447643618164,0.0,0.5,0.21,0.21,0.5,0.0
39348,1.0,5.0,21.0,15.6,15.0,14.4,14.4,90.0,97.0,93.0,87.0,0.0,0.0,144.0,0.0,0.0,0.0,129.0,0.0,0.1424668131923828,0.0,0.21,0.21,0.21,0.21,0.0
39349,1.0,5.0,22.0,15.0,15.0,15.6,13.9,87.0,93.0,90.0,90.0,0.0,0.0,236.0,0.0,0.0,0.0,35.0,0.0,0.1332222184267578,0.0,0.21,0.21,0.21,0.21,0.0
39350,1.0,5.0,23.0,15.0,14.4,17.2,12.8,93.0,96.0,73.0,96.0,0.0,0.0,280.0,0.0,0.0,0.0,76.0,0.0,0.139178561885498,0.0,0.21,0.21,0.21,0.21,0.0
39351,1.0,5.0,24.0,12.8,14.4,17.2,12.2,96.0,96.0,84.0,100.0,0.0,0.0,285.0,0.0,0.0,0.0,6.0,0.0,0.1364582280280761,0.0,0.21,0.21,0.21,0.21,0.0
39352,1.0,6.0,1.0,15.0,14.4,16.1,12.2,93.0,93.0,90.0,96.0,0.0,0.0,144.0,0.0,0.0,0.0,5.0,0.0,0.1382457553637695,0.0,0.21,0.21,0.21,0.21,0.0
39353,1.0,6.0,2.0,15.0,14.4,16.1,12.2,97.0,96.0,87.0,96.0,0.0,23.0,201.0,0.0,0.0,1.0,0.0,0.0,0.1286549589404297,0.0,0.21,0.21,0.21,0.21,0.0
39354,1.0,6.0,3.0,15.0,14.4,15.6,12.2,97.0,93.0,90.0,96.0,0.0,144.0,249.0,0.0,0.0,129.0,6.0,0.0,0.1290041090568847,0.0,0.21,0.21,0.21,0.21,0.0
39355,1.0,6.0,4.0,15.0,15.6,15.6,11.7,93.0,90.0,93.0,96.0,0.0,236.0,69.0,0.0,0.0,35.0,4.0,0.0,0.1276479010915527,0.0,0.21,0.21,0.5,0.21,0.0
39356,1.0,6.0,5.0,14.4,17.2,15.0,11.1,96.0,73.0,93.0,96.0,0.0,280.0,32.0,0.0,0.0,76.0,2.0,0.0,0.1283978893288574,0.0,0.21,0.21,0.5,0.21,0.0
39357,1.0,6.0,6.0,14.4,17.2,15.0,11.1,96.0,84.0,93.0,93.0,0.0,285.0,4.0,0.0,0.0,6.0,0.0,0.0,0.130360469290039,0.0,0.21,0.21,0.5,0.21,0.0
39358,1.0,6.0,7.0,14.4,16.1,14.4,11.1,93.0,90.0,93.0,96.0,0.0,144.0,0.0,2.0,0.0,5.0,0.0,6.0,0.1345473914414062,0.0,0.21,0.21,0.5,0.21,1.8130333333333333
39359,1.0,6.0,8.0,14.4,16.1,14.4,11.1,96.0,87.0,87.0,93.0,23.0,201.0,0.0,55.0,1.0,0.0,0.0,81.0,0.1402136370136718,1.8130333333333333,0.21,0.21,0.5,0.21,2.44065
39360,1.0,6.0,9.0,14.4,15.6,14.4,11.7,93.0,90.0,87.0,93.0,144.0,249.0,0.0,228.0,129.0,6.0,0.0,360.0,0.1402076016708984,2.44065,0.21,0.21,0.21,0.21,2.78275
39361,1.0,6.0,10.0,15.6,15.6,13.9,14.4,90.0,93.0,90.0,90.0,236.0,69.0,0.0,387.0,35.0,4.0,0.0,639.0,0.143987719571289,2.78275,0.21,0.5,0.21,0.21,2.866233333333333
39362,1.0,6.0,11.0,17.2,15.0,12.8,15.6,73.0,93.0,96.0,87.0,280.0,32.0,0.0,464.0,76.0,2.0,0.0,631.0,0.1430573216496582,2.866233333333333,0.21,0.5,0.21,0.21,2.7086666666666663
39363,1.0,6.0,12.0,17.2,15.0,12.2,17.8,84.0,93.0,100.0,81.0,285.0,4.0,0.0,550.0,6.0,0.0,0.0,627.0,0.1428529505471191,2.7086666666666663,0.21,0.5,0.21,0.21,2.3236
39364,1.0,6.0,13.0,16.1,14.4,12.2,17.8,90.0,93.0,96.0,75.0,144.0,0.0,0.0,588.0,5.0,0.0,0.0,830.0,0.143597401772705,2.3236,0.21,0.5,0.21,0.21,1.7272166666666666
